# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558391022407169   1934  180.45335   14.50585   37.00319   -3.24523
18385763657   1936  187.17148   19.74014   36.98707   -3.22540
38558391022409077   1937  193.91769   12.63904   37.00890   -3.20531
38558391022409766   1938  198.78652   21.54508   36.98155   -3.19118
38558103259599274   1939    3.49450 -103.56606   37.37267   -3.78825
38558103259580424   1940    7.56840 -109.13016   37.38977   -3.77552
38558103259599810   1941    6.34575  -99.50675   37.36010   -3.77942
38558103259600323   1943   10.27051  -96.92265   37.35206   -3.76723
2490097415450119552   1942   15.67191 -103.22478   37.37143   -3.75038
38558103259602369   1944   24.37045  -97.56558   37.35380   -3.72337
38558103259601656   1945   18.95629  -91.10616   37.33393   -3.74025
38558103259602948   1946   27.83283  -99.46321   37.35960   -3.71259
18385761311   1947   27.16430  -88.19767   37.32478   -3.71473
2490098995998101120   1948   36.56270  -90.20176   37.33079   -3.68549
38558103259584493   1949   34.73613  -82.89265   37.30819   -3.69119
18385762498   1950   41.60338  -87.83741   37.32335   -3.66983
38558103259585657   1951   42.40987  -81.15102   37.30262   -3.66734
38558103259605994   1952   47.10926  -84.47835   37.31282   -3.65273
38558103259606826   1953   51.69304  -75.13741   37.28376   -3.63850
2490102397612216448   1954   52.71812  -79.76363   37.29808   -3.63531
18385731633   1955   55.80339  -71.90112   37.27361   -3.62573
38558107554564664   1956   64.83621  -78.47533   37.29377   -3.59773
38558244993520157   1957   62.02692  -67.01630   37.25829   -3.60642
38558244993521780   1958   70.42481  -68.50754   37.26271   -3.58039
38558244993501451   1959   68.44592  -64.07741   37.24901   -3.58651
38558244993523230   1960   79.76224  -68.75194   37.26322   -3.55149
38558244993523130   1961   78.52155  -58.17550   37.23041   -3.55530
38558244993524063   1962   86.11315  -61.88615   37.24174   -3.53185
38558244993523473   1963   81.49628  -57.32981   37.22771   -3.54610
38558244993524657   1964   90.58063  -60.89859   37.23855   -3.51806
38558244993524766   1965   91.59822  -53.76942   37.21638   -3.51489
38558244993525468   1966   96.47014  -55.11965   37.22045   -3.49988
2490178470072770304   1967  101.28745  -47.73866   37.19739   -3.48502
38558244993526670   1968  104.25738  -54.93279   37.21965   -3.47591
18385771890   1969  103.97324  -44.25302   37.18650   -3.47675
38558244993527643   1970  110.28887  -52.30841   37.21133   -3.45738
18385762864   1971  110.57464  -40.40803   37.17439   -3.45646
38558249288489513   1978  138.77819  -32.00455   37.14761   -3.37029
38558249288489385   1979  137.70714  -22.91572   37.11946   -3.37354
38558249288470399   1980  143.31781  -26.07971   37.12915   -3.35650
18385748497   1982  152.50825  -25.19502   37.12620   -3.32868
38558249288493068   1984  162.22726  -20.98587   37.11297   -3.29940
38558386727447357   1985  161.28780  -11.78636   37.08455   -3.30226
38558386727427570   1986  165.56447  -15.58558   37.09621   -3.28939
38558386727447909   1987  165.08510   -4.96138   37.06340   -3.29089
38558386727449056   1988  172.38054  -14.06451   37.09139   -3.26898
18385778315   1989  173.15897   -3.91030   37.06004   -3.26672
38558391022387497   1990  178.56898   -5.80796   37.06582   -3.25056
38558391022407411   1991  181.81119   -0.76040   37.05022   -3.24096
38558391022408212   1992  187.39203   -5.15089   37.06367   -3.22436
38558391022408261   1993  187.27139    1.45807   37.04333   -3.22479
38558391022408880   1994  192.53709   -0.71770   37.04997   -3.20919
38558391022409261   1995  195.05788    7.43502   37.02489   -3.20186
38558103259598365   1996   -1.80959 -122.18963   37.43002   -3.80450
38558103259599807   1997    6.61927 -124.51260   37.43703   -3.77831
18385741868   1998    7.10169 -116.73103   37.41315   -3.77689
38558103259600940   1999   13.41930 -121.17973   37.42670   -3.75724
2490097621608550784   2000   16.88709 -110.82056   37.39482   -3.74655
38558103259582484   2001   21.48619 -115.34608   37.40865   -3.73223
38558103259602532   2061   24.76201 -118.01497   37.41678   -3.72206
38558103259601956   2002   20.57723 -109.40293   37.39038   -3.73509
38558103259603215   2003   29.47308 -109.40102   37.39020   -3.70746
38558103259603374   2004   30.24058 -105.34542   37.37769   -3.70509
38558103259604005   2005   34.28310 -110.77031   37.39430   -3.69253
2490099030357840384   2006   37.37227  -97.67184   37.35386   -3.68296
38558103259604692   2007   38.87918 -104.74683   37.37565   -3.67827
38558103259605146   2008   41.84754  -98.50672   37.35633   -3.66906
38558103259586330   2009   46.58599  -96.70535   37.35065   -3.65436
38558103259606447   2010   49.11527  -92.77543   37.33845   -3.64650
38558107554546048   2011   57.22730  -95.62997   37.34704   -3.62136
18385789323   2012   55.15843  -88.06400   37.32372   -3.62775
38558107554564588   2013   64.43544  -88.91596   37.32610   -3.59901
38558107554547366   2015   66.34510  -89.82625   37.32885   -3.59310
18385761347   2014   61.89919  -84.17536   37.31151   -3.60684
38558107554547456   2016   66.94676  -79.67557   37.29743   -3.59119
18385764163   2017   76.49380  -84.52556   37.31216   -3.56168
2490127136623868928   2018   74.63477  -79.97080   37.29813   -3.56740
38558107554566973   2019   81.98467  -80.21954   37.29867   -3.54469
38558244993504086   2020   85.10326  -69.10647   37.26416   -3.53500
18385739635   2021   90.53593  -76.34204   37.28640   -3.51829
38558244993524920   2022   91.99541  -67.02955   37.25752   -3.51373
18385735769   2023   96.87135  -72.10009   37.27307   -3.49875
38558244993505825   2024   96.27151  -64.69508   37.25016   -3.50054
38558244993526276   2026  101.23089  -63.39190   37.24596   -3.48527
38558244993526310   2025  101.66221  -66.76543   37.25640   -3.48397
38558244993527750   2027  111.51105  -64.04707   37.24766   -3.45371
38558244993507528   2028  107.24634  -56.02200   37.22294   -3.46674
38558249288486702   2029  119.01025  -57.94406   37.22853   -3.43070
18385761373   2030  118.18625  -52.66365   37.21220   -3.43318
38558249288487806   2031  127.05182  -52.87802   37.21259   -3.40610
2490179397785723136   2033  129.53116  -55.71874   37.22130   -3.39856
18385755239   2034  131.28850  -44.54582   37.18666   -3.39312
38558249288490185   2035  142.86340  -49.94439   37.20300   -3.35799
18385765657   2036  138.29535  -40.30854   37.17334   -3.37178
38558249288491062   2037  149.59823  -45.73320   37.18977   -3.33757
18385733368   2038  146.20059  -36.23354   37.16051   -3.34779
18385740852   2039  152.36086  -40.64157   37.17396   -3.32919
18385784666   2040  152.82974  -32.54855   37.14893   -3.32773
38558249288472474   2041  157.47715  -36.66188   37.16151   -3.31374
2490194894027738752   2042  160.25356  -26.66390   37.13056   -3.30534
38558249288493960   2043  168.49980  -29.64189   37.13954   -3.28060
38558249288494093   2044  169.60251  -26.81618   37.13079   -3.27729
18385744096   2045  173.69524  -28.55081   37.13604   -3.26506
38558249288494593   2046  173.40943  -23.09305   37.11922   -3.26590
38558253583434020   2047  178.65961  -24.38057   37.12306   -3.25024
2490198330001583360   2048  180.83032  -19.14332   37.10688   -3.24378
2490198948476876672   2049  190.43765  -19.31869   37.10720   -3.21530
18385767627   2050  187.57316  -12.74551   37.08704   -3.22378
38558253583453605   2051  195.90284  -18.56376   37.10476   -3.19918
38558391022408771   2052  191.63022   -9.16137   37.07595   -3.21180
38557965820647813   2054   10.56719 -138.59214   37.47998   -3.76594
38558103259599263   2055    3.17613 -129.94887   37.45371   -3.78893
18385759951   2056   13.70483 -135.67382   37.47103   -3.75624
18385758052   2057   13.32480 -127.85303   37.44715   -3.75748
38558103259602440   2058   24.42421 -134.35063   37.46677   -3.72305
38558103259582371   2059   20.65872 -122.92412   37.43192   -3.73476
38558103259603130   2060   28.98884 -127.37835   37.44537   -3.70892
18385757837   2062   34.35322 -123.79700   37.43428   -3.69231
38558103259604559   2064   38.20314 -122.56456   37.43041   -3.68038
38558103259604513   2063   37.69299 -112.66059   37.40003   -3.68195
18385759249   2065   41.75625 -112.31324   37.39886   -3.66935
18385781223   2066   48.84770 -116.06191   37.41017   -3.64740
38558103259606189   2067   48.30011 -109.85680   37.39113   -3.64907
38558107554563516   2068   57.05494 -113.04258   37.40066   -3.62199
18385772211   2069   55.65271 -103.95109   37.37274   -3.62627
38558107554564163   2070   62.07821 -110.77935   37.39354   -3.60644
18385732522   2071   62.46976 -100.43087   37.36169   -3.60515
38558107554547553   2072   67.69725 -105.40973   37.37685   -3.58903
38558107554564915   2073   66.41347  -95.80702   37.34732   -3.59292
38558107554566611   2074   79.96263  -98.91571   37.35644   -3.55111
18385772311   2075   76.25800  -91.73148   37.33443   -3.56247
38558107554567044   2076   83.25854  -96.97553   37.35035   -3.54093
38558107554566851   2077   81.45361  -89.29211   37.32672   -3.54641
18385759016   2078   89.85765  -91.90373   37.33448   -3.52054
18385753825   2079   90.12745  -84.47931   37.31157   -3.51963
18385785235   2080   96.83460  -88.46212   37.32361   -3.49904
38558107554568422   2081   95.56673  -79.82194   37.29699   -3.50283
38558107554569259   2082  102.97309  -83.94585   37.30946   -3.48013
38558107554569784   2142  108.63490  -84.31990   37.31039   -3.46278
38558107554552662   2083  105.51640  -75.59923   37.28359   -3.47222
38558107554553374   2084  111.25415  -79.78500   37.29630   -3.45469
38558107554570427   2144  114.92175  -82.16525   37.30350   -3.44351
38558244993527543   2085  109.90569  -70.69076   37.26827   -3.45870
38558111849534375   2086  120.17519  -77.83988   37.28995   -3.42739
38558249288486786   2087  119.52837  -67.77224   37.25891   -3.42922
18385749166   2088  124.64555  -72.48243   37.27326   -3.41367
38558249288487303   2089  122.74047  -67.67858   37.25850   -3.41941
18385765349   2090  131.40828  -67.87701   37.25878   -3.39300
38558249288488246   2091  130.41384  -58.79139   37.23077   -3.39591
18385767835   2092  138.35685  -63.88233   37.24619   -3.37183
38558249288489652   2093  139.33205  -55.99948   37.22183   -3.36877
18385755672   2094  145.12237  -60.09622   37.23426   -3.35128
38558249288471291   2095  149.77879  -51.51330   37.20761   -3.33709
38558249288471869   2096  153.53891  -58.75936   37.22981   -3.32585
38558249288471718   2097  152.60615  -49.93814   37.20265   -3.32854
2490194344271925376   2098  161.05733  -49.35821   37.20056   -3.30309
18385774702   2099  159.97979  -44.26321   37.18489   -3.30627
38558249288493707   2100  166.88510  -47.79002   37.19552   -3.28559
38558249288493661   2101  166.58741  -40.13492   37.17195   -3.28640
38558249288495097   2102  176.02398  -47.31747   37.19373   -3.25829
38558249288495008   2103  175.82269  -36.63641   37.16088   -3.25876
38558253583451799   2104  181.84918  -41.74279   37.17638   -3.24089
38558253583451643   2105  180.81915  -31.75250   37.14569   -3.24385
38558253583435301   2106  189.71454  -36.30941   37.15942   -3.21753
38558253583452808   2107  189.71191  -26.06437   37.12795   -3.21746
38558253583453497   2108  194.52769  -30.93240   37.14276   -3.20328
18385763748   2109  194.62840  -24.17798   37.12203   -3.20294
2490107968184998272   2110    0.25247 -154.26651   37.52771   -3.79769
38557965820646638   2111    3.12732 -157.48703   37.53741   -3.78877
38557965820647377   2112    7.67523 -151.05559   37.51789   -3.77478
38557965820628640   2113   17.65068 -151.73994   37.51977   -3.74394
2490108376206656768   2171   11.99016 -156.55510   37.53445   -3.76140
38557965820648408   2114   13.58404 -145.30262   37.50033   -3.75655
38557965820649654   2115   21.48048 -150.01144   37.51445   -3.73211
38557965820649750   2116   21.69002 -141.15221   37.48755   -3.73149
38557965820650871   2117   28.42827 -144.99892   37.49909   -3.71064
38558103259603428   2118   30.65880 -134.08081   37.46580   -3.70375
2490121707785160960   2119   35.76482 -141.32264   37.48772   -3.68796
2490121329828037888   2120   34.02809 -135.62465   37.47042   -3.69332
38558103259605242   2121   42.89920 -132.14953   37.45958   -3.66587
38557965820632970   2181   45.57572 -138.07969   37.47756   -3.65763
2490121673425428736   2122   41.33348 -128.42315   37.44824   -3.67070
38558103259606684   2123   50.57645 -133.82988   37.46446   -3.64216
18385776085   2124   48.20577 -123.65494   37.43346   -3.64942
38558107554563622   2125   57.84766 -125.02621   37.43734   -3.61963
18385743642   2126   55.28862 -119.55671   37.42069   -3.62749
38558107554564310   2127   62.79916 -124.08819   37.43430   -3.60434
38558107554564079   2128   61.56686 -115.07534   37.40675   -3.60805
38558107554547691   2129   68.75141 -120.11550   37.42193   -3.58593
38558107554565273   2130   68.77775 -111.43178   37.39532   -3.58575
18385743940   2131   76.41674 -115.99545   37.40903   -3.56225
18385734197   2132   76.59176 -108.08772   37.38477   -3.56161
38558107554567153   2133   83.53974 -111.55089   37.39513   -3.54026
38558107554566895   2134   81.56597 -104.26912   37.37285   -3.54623
38558107554550612   2135   89.93375 -108.66494   37.38601   -3.52055
38558107554568126   2195   92.30668 -111.28027   37.39393   -3.51331
18385737453   2136   89.63857 -100.24207   37.36016   -3.52133
38558107554551419   2137   96.01452 -100.11940   37.35953   -3.50173
38558107554568579   2138   97.16601  -98.17285   37.35350   -3.49817
18385752847   2139  103.85150 -100.28515   37.35971   -3.47770
38558107554552284   2197  102.69841 -103.71486   37.37028   -3.48130
38558107554569634   2140  107.04025  -94.31240   37.34122   -3.46783
38558107554569953   2141  110.37908  -92.81142   37.33646   -3.45758
38558111849533905   2143  116.97445  -96.30812   37.34691   -3.43751
2490177684094111872   2145  126.13896  -87.64040   37.31986   -3.40940
38558111849535717   2146  127.05696  -79.19965   37.29386   -3.40643
38558111849536261   2147  129.78641  -85.63993   37.31355   -3.39826
18385768784   2148  131.72767  -76.69116   37.28594   -3.39218
18385747299   2149  138.93727  -80.18905   37.29638   -3.37038
38558249288470183   2150  141.87486  -72.15731   37.27154   -3.36131
38558111849539330   2151  145.07581  -76.60142   37.28507   -3.35173
38558249288490577   2152  146.56309  -67.18464   37.25604   -3.34704
38558249288472228   2153  155.95759  -72.07940   37.27067   -3.31883
38558249288492108   2154  156.08683  -61.32112   37.23759   -3.31822
2490182597536762240   2155  157.10500  -69.28369   37.26203   -3.31531
38558249288492380   2156  157.62474  -57.01380   37.22427   -3.31352
18385732041   2157  166.44808  -64.58113   37.24716   -3.28719
38558249288494116   2159  169.72823  -63.33147   37.24318   -3.27736
18385731859   2158  166.62165  -56.09485   37.22108   -3.28651
38558249288474831   2160  173.54186  -53.46689   37.21272   -3.26579
2490200666464060672   2161  182.03456  -60.22190   37.23308   -3.24067
38558253583451872   2162  182.14784  -51.48780   37.20629   -3.24015
38558253583452687   2163  188.48000  -51.29992   37.20545   -3.22140
38558253583435044   2164  187.69262  -42.85736   37.17959   -3.22359
38558253583453708   2165  195.18288  -48.50461   37.19661   -3.20159
38558253583435407   2166  190.61032  -40.59304   37.17254   -3.21494
18385765786   2167   -0.36162 -167.43297   37.56741   -3.79942
38557965820647170   2168    6.28714 -173.13706   37.58441   -3.77886
38557965820647324   2226    7.90783 -175.97889   37.59289   -3.77384
38557965820647174   2169    6.53760 -163.87818   37.55662   -3.77817
18385756663   2170   13.84841 -168.35641   37.56995   -3.75559
38557965820649262   2172   18.57611 -164.32503   37.55773   -3.74103
2490109617452438272   2173   22.21731 -155.83939   37.53207   -3.72982
38557965820650753   2174   27.58201 -160.94320   37.54733   -3.71326
38557965820650428   2175   25.49674 -150.43839   37.51565   -3.71970
18385768280   2176   34.21105 -155.90856   37.53196   -3.69280
38557965820651608   2177   33.57572 -148.78691   37.51044   -3.69474
18385746377   2179   41.60966 -144.22821   37.49638   -3.66992
18385750536   2180   48.92732 -147.85055   37.50712   -3.64737
38557965820653912   2238   46.99222 -151.50578   37.51825   -3.65337
18385750639   2183   55.20717 -136.02346   37.47098   -3.62789
18385758507   2184   62.48619 -140.55300   37.48448   -3.60551
38558107554564355   2185   63.43273 -129.41455   37.45054   -3.60244
38557970115594324   2186   70.60713 -137.68226   37.47543   -3.58047
38558107554547888   2187   70.14972 -127.66440   37.44495   -3.58172
38558107554548329   2188   73.36793 -133.24013   37.46181   -3.57191
18385790068   2189   75.99902 -124.32958   37.43453   -3.56366
38558107554549728   2190   83.12483 -129.47395   37.44991   -3.54185
38558107554566900   2191   81.89788 -122.82549   37.42969   -3.54550
18385743888   2192   89.66364 -123.86201   37.43251   -3.52167
18385739370   2193   90.18073 -115.88630   37.40812   -3.51993
38558107554551609   2194   97.53946 -120.68454   37.42244   -3.49747
18385780327   2196  103.44579 -116.15943   37.40834   -3.47929
18385760503   2198  110.31930 -111.94925   37.39514   -3.45819
18385773331   2199  110.68557 -104.46968   37.37223   -3.45689
38558111849533923   2200  117.68984 -107.22117   37.38031   -3.43559
38558111849534088   2201  118.29788 -100.36480   37.35929   -3.43357
38558111849514410   2202  124.73216 -106.17267   37.37674   -3.41414
38558111849535413   2203  124.78832  -96.29298   37.34649   -3.41370
38558111849536142   2204  129.23467  -98.14521   37.35194   -3.40024
38558111849516046   2205  135.73198  -92.01079   37.33282   -3.38037
18385773253   2206  139.03205  -96.09319   37.34515   -3.37050
38558111849537824   2264  137.34924  -99.74050   37.35639   -3.37570
38558111849538277   2207  139.12436  -89.56223   37.32514   -3.37004
38558111849539763   2208  147.42217  -92.87872   37.33486   -3.34508
38558111849539857   2209  147.42381  -82.14735   37.30198   -3.34477
38558111849540660   2210  152.25798  -91.45298   37.33023   -3.33048
18385734936   2211  152.04082  -80.10300   37.29548   -3.33081
18385755834   2212  159.08250  -84.13906   37.30748   -3.30977
38558249288492766   2213  160.37191  -75.05363   37.27959   -3.30564
38558111849520743   2214  167.46404  -80.86119   37.29700   -3.28459
38558249288473797   2215  166.65324  -73.23985   37.27371   -3.28679
38558249288494504   2216  172.20699  -74.61089   37.27763   -3.27026
38558249288494231   2217  170.53119  -68.87007   37.26013   -3.27510
18385782103   2218  180.20236  -72.68426   37.27131   -3.24644
38558253583451337   2219  178.19621  -63.17576   37.24231   -3.25213
38558253583452581   2220  188.06114  -67.24321   37.25426   -3.22303
38558253583452552   2221  187.39326  -59.87739   37.23177   -3.22480
38558253583436338   2222  198.38370  -63.52440   37.24236   -3.19256
38558253583453518   2223  194.75951  -57.20257   37.22324   -3.20303
38557965820645578   2224   -1.36407 -181.15337   37.60846   -3.80232
18385771596   2225    7.14480 -187.83792   37.62821   -3.77609
38557965820648753   2227   15.53400 -183.39774   37.61486   -3.75033
38557965820649222   2228   18.35229 -175.60725   37.59157   -3.74169
38557965820649167   2229   18.36114 -178.62737   37.60058   -3.74165
18385748110   2230   21.01349 -172.46690   37.58211   -3.73350
38557965820650722   2231   27.25838 -176.00234   37.59252   -3.71428
38557965820630251   2232   28.22732 -164.93954   37.55934   -3.71128
38557965820652098   2233   36.86565 -170.99254   37.57724   -3.68470
38557965820652049   2234   35.63677 -164.03983   37.55642   -3.68844
38557965820653384   2235   44.27793 -168.40933   37.56925   -3.66189
38557965820652701   2236   40.51651 -162.02214   37.55019   -3.67340
38557965820633636   2237   50.23608 -161.07118   37.54699   -3.64348
38557965820654829   2239   53.58324 -161.04029   37.54676   -3.63319
38557965820654768   2240   53.11510 -149.86806   37.51308   -3.63449
38557970115612888   2241   62.67428 -155.16631   37.52870   -3.60516
38557970115613162   2242   64.51000 -147.13610   37.50436   -3.59938
38557970115613574   2243   66.87208 -150.80388   37.51535   -3.59219
38557970115613980   2244   69.34338 -146.56840   37.50243   -3.58452
38557970115594744   2245   73.98207 -148.06908   37.50676   -3.57030
38557970115615314   2246   78.45196 -142.71733   37.49036   -3.55647
38557970115616735   2247   87.49128 -143.88966   37.49346   -3.52881
38558107554567087   2248   83.55081 -135.76498   37.46903   -3.54068
38557970115617307   2249   90.55406 -140.43945   37.48286   -3.51935
38558107554567717   2250   89.43836 -134.78379   37.46576   -3.52262
38558107554568751   2251   98.90100 -133.84040   37.46241   -3.49365
38558107554568837   2252   99.54703 -126.27558   37.43938   -3.49147
38558107554569349   2253  104.52448 -133.37548   37.46069   -3.47647
38558107554569380   2254  104.95477 -125.24925   37.43598   -3.47492
38558107554569610   2255  106.72749 -127.92580   37.44402   -3.46959
38558107554569808   2256  108.39705 -118.59992   37.41554   -3.46423
38558107554553925   2257  115.55145 -123.55066   37.43023   -3.44258
38558111849534213   2258  119.60556 -116.11057   37.40735   -3.43001
38558111849514303   2259  124.07400 -120.96277   37.42186   -3.41660
38558111849534923   2260  123.14241 -109.16459   37.38596   -3.41906
38558111849536830   2261  132.94652 -117.06854   37.40949   -3.38959
38558111849535811   2262  128.37114 -108.83300   37.38466   -3.40317
38558111849538005   2263  138.26363 -110.97547   37.39062   -3.37331
38558111849517696   2265  146.85371 -106.55852   37.37665   -3.34726
38558111849539042   2266  143.84028  -98.84031   37.35328   -3.35607
18385762800   2267  152.92283 -104.37221   37.36961   -3.32894
38558111849540451   2268  151.26263  -97.75337   37.34953   -3.33368
18385763399   2269  159.17641  -99.89357   37.35558   -3.31003
18385763112   2270  159.97329  -92.61609   37.33334   -3.30737
38558111849520339   2271  164.89098  -97.87332   37.34907   -3.29287
18385736310   2272  166.33872  -88.52218   37.32047   -3.28820
38558111849543727   2273  172.59334  -92.74718   37.33297   -3.26973
38558111849544035   2274  171.63411  -86.44849   37.31383   -3.27235
18385732596   2275  180.71167  -88.61027   37.31986   -3.24549
38558116144480763   2276  180.44550  -83.41014   37.30403   -3.24608
38558116144501064   2277  186.72008  -84.23534   37.30616   -3.22757
38558116144481539   2278  186.22160  -79.79217   37.29266   -3.22887
38558116144502813   2279  197.88735  -81.61114   37.29747   -3.19466
38558253583435908   2280  194.86856  -70.06218   37.26250   -3.20308
38557828381692045   2281    0.75429 -200.71374   37.66634   -3.79556
2490106039744443904   2282    5.70730 -207.98734   37.68759   -3.78031
38557828381692766   2283    5.65472 -197.91865   37.65804   -3.78057
38557965820648673   2284   14.80080 -197.48777   37.65659   -3.75253
38557965820648625   2285   14.55084 -190.15408   37.63493   -3.75332
38557965820649441   2286   20.25666 -197.65162   37.65694   -3.73581
18385739214   2287   20.03347 -187.79374   37.62781   -3.73649
38557965820651023   2288   29.44710 -193.53829   37.64454   -3.70763
38557965820650023   2289   24.58659 -183.55914   37.61511   -3.72251
18385737518   2290   34.31410 -188.03296   37.62810   -3.69267
2490110540870192640   2291   36.69275 -178.83693   37.60068   -3.68529
38557965820652720   2292   40.42782 -187.06992   37.62502   -3.67391
38557965820653396   2293   44.33780 -174.68979   37.58804   -3.66177
38557965820654217   2294   49.77942 -180.95093   37.60648   -3.64516
18385788626   2295   48.22275 -171.93034   37.57964   -3.64981
38557965820654869   2296   53.76939 -177.59412   37.59632   -3.63288
38557965820654899   2297   54.24341 -165.07402   37.55886   -3.63122
38557970115613281   2298   64.85269 -172.79698   37.58150   -3.59883
2490123979823072768   2299   61.87758 -167.56407   37.56599   -3.60784
38557970115613786   2300   67.82519 -168.63368   37.56892   -3.58964
38557970115594054   2301   68.56307 -160.98653   37.54595   -3.58720
38557970115595238   2302   77.85523 -167.66285   37.56549   -3.55893
38557970115615162   2303   78.03645 -154.99291   37.52746   -3.55804
38557970115616270   2304   84.19435 -160.94214   37.54501   -3.53937
38557970115616334   2305   84.39920 -153.50811   37.52265   -3.53853
2490125521716178048   2306   91.19869 -158.60304   37.53759   -3.51792
18385761145   2307   89.70475 -148.06072   37.50595   -3.52215
38557970115618061   2308   94.94538 -148.79422   37.50787   -3.50617
18385776930   2309   96.82690 -144.71626   37.49545   -3.50031
18385787136   2310  104.08579 -148.66904   37.50695   -3.47832
38557970115619549   2311  103.78559 -139.21326   37.47842   -3.47891
18385765102   2312  110.85989 -143.93005   37.49224   -3.45755
38557970115620677   2313  109.26381 -139.54912   37.47911   -3.46224
38557974410579165   2314  120.03587 -139.68269   37.47884   -3.42955
2490135829637712896   2315  120.88204 -131.98489   37.45551   -3.42668
38558111849534775   2316  122.81325 -135.79353   37.46691   -3.42098
38558111849534841   2317  122.87514 -128.10691   37.44363   -3.42049
38558111849536934   2318  133.81306 -129.80335   37.44806   -3.38748
38558111849536754   2319  132.77761 -123.19950   37.42812   -3.39034
38558111849537918   2320  137.29189 -126.75601   37.43860   -3.37686
38558111849538107   2321  139.47617 -122.46070   37.42544   -3.37010
38558111849516992   2322  142.47410 -124.53318   37.43152   -3.36116
38558111849540086   2382  149.29033 -127.16176   37.43898   -3.34083
38558111849539677   2323  146.93407 -115.42110   37.40359   -3.34736
38558111849541024   2324  155.10832 -121.95750   37.42283   -3.32316
18385754790   2325  152.89192 -112.43380   37.39413   -3.32936
38558111849541833   2326  159.36336 -118.75739   37.41284   -3.31030
18385788394   2327  159.37130 -108.86899   37.38286   -3.30981
38558111849542595   2329  162.83775 -106.30026   37.37483   -3.29935
38558111849543384   2328  167.81761 -114.74100   37.40006   -3.28492
38558111849544179   2330  172.72781 -108.59665   37.38110   -3.27004
38558111849544988   2331  176.88217  -98.89753   37.35139   -3.25727
38558116144480911   2332  181.95016 -107.23441   37.37629   -3.24269
38558116144500232   2333  180.35435  -95.93975   37.34217   -3.24686
38558116144501249   2334  187.57924 -101.29262   37.35788   -3.22581
18385757900   2335  187.13352  -92.43975   37.33107   -3.22670
18385733848   2336  194.39859  -96.63245   37.34327   -3.20556
38558116144502193   2337  193.39523  -87.51049   37.31568   -3.20807
18385787051   2338   -0.48840 -216.92248   37.71372   -3.79915
18385755747   2339    7.27178 -220.87289   37.72505   -3.77543
18385762523   2340    7.30941 -212.26873   37.70006   -3.77538
38557828381694877   2341   16.33714 -215.50276   37.70927   -3.74778
38557828381695707   2343   21.76797 -208.89484   37.68988   -3.73119
38557828381695947   2344   23.60228 -205.30526   37.67933   -3.72557
38557828381676246   2345   29.00021 -211.98555   37.69867   -3.70911
38557828381696215   2346   24.90618 -198.14898   37.65827   -3.72156
38557828381677212   2347   36.03437 -206.18169   37.68148   -3.68758
38557965820631237   2348   34.74160 -196.44482   37.65294   -3.69143
18385769995   2349   42.14512 -200.67113   37.66509   -3.66883
18385737864   2350   41.72880 -192.71874   37.64169   -3.67000
38557828381700996   2351   51.51191 -199.91817   37.66247   -3.64021
38557965820634324   2353   54.77031 -193.08946   37.64222   -3.63012
38557965820654933   2354   54.13042 -180.85174   37.60600   -3.63183
38557970115612726   2355   61.70110 -189.23133   37.63049   -3.60886
38557970115612367   2356   59.60777 -179.86808   37.60283   -3.61504
38557970115593917   2357   67.78729 -187.73748   37.62575   -3.59025
18385757432   2358   69.60965 -176.37886   37.59195   -3.58437
38557970115615212   2359   78.11315 -181.60592   37.60701   -3.55858
2490130302014930432   2360   79.39538 -173.65610   37.58330   -3.55441
38557970115615699   2361   80.99639 -178.62031   37.59798   -3.54969
38557970115595975   2362   83.32141 -172.61967   37.57998   -3.54241
38557970115616805   2363   88.48228 -172.83009   37.58030   -3.52669
38557970115617003   2364   89.70676 -163.26033   37.55164   -3.52263
18385734670   2365   97.79494 -168.53478   37.56690   -3.49821
38557970115618210   2366   96.42505 -163.22017   37.55111   -3.50217
38557970115619993   2367  105.43102 -160.33028   37.54188   -3.47469
38557970115619736   2368  104.88206 -156.81322   37.53138   -3.47621
18385780787   2369  110.78314 -160.60833   37.54234   -3.45847
38557970115599700   2370  109.74634 -150.55732   37.51227   -3.46119
38557970115621878   2372  116.47226 -148.54787   37.50578   -3.44071
18385746262   2373  124.81192 -153.25500   37.51932   -3.41572
38557974410579760   2374  123.07775 -147.19162   37.50125   -3.42067
38557974410561727   2375  130.77830 -149.97750   37.50905   -3.39758
38557974410581609   2376  134.53707 -141.13421   37.48220   -3.38582
38557974410582279   2377  139.06028 -144.10902   37.49080   -3.37237
38558111849538506   2378  141.26302 -134.66005   37.46220   -3.36528
38557974410583612   2379  148.82906 -142.46897   37.48510   -3.34302
18385743920   2383  159.05111 -132.93947   37.45564   -3.31198
38558111849542400   2384  162.16661 -126.77428   37.43683   -3.30236
2490186372812888832   2385  166.69670 -131.40693   37.45040   -3.28917
18385768670   2386  166.91564 -120.54282   37.41766   -3.28790
38558111849521308   2387  172.17709 -126.93920   37.43651   -3.27267
38558111849543914   2388  171.45119 -118.65778   37.41162   -3.27434
38558116144500131   2389  180.00105 -121.16314   37.41847   -3.24922
38558111849522027   2390  176.87392 -111.93316   37.39088   -3.25793
38558116144500987   2391  186.43523 -115.51002   37.40091   -3.22996
