# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
2490198330001583360   2048  180.83032  -19.14332   37.10688   -3.24378
2490198948476876672   2049  190.43765  -19.31869   37.10720   -3.21530
18385767627   2050  187.57316  -12.74551   37.08704   -3.22378
38558391022409358   2051  195.76843  -13.41310   37.08894   -3.19958
38558391022409597   2052  197.64016   -7.51526   37.07079   -3.19410
38557965820647864   2054   10.83950 -141.76201   37.48962   -3.76507
38558103259600074   2055    8.36792 -130.49472   37.45531   -3.77283
18385759951   2056   13.70483 -135.67382   37.47103   -3.75624
18385758052   2057   13.32480 -127.85303   37.44715   -3.75748
38558103259601734   2059   19.41086 -121.17838   37.42659   -3.73864
38558103259583392   2060   27.36085 -126.57508   37.44295   -3.71397
38558103259602858   2061   27.67756 -121.29261   37.42677   -3.71300
38558103259584045   2063   31.70789 -119.39269   37.42085   -3.70051
18385757837   2062   34.35322 -123.79700   37.43428   -3.69231
38558103259605375   2064   43.14363 -121.46780   37.42691   -3.66508
18385759249   2065   41.75625 -112.31324   37.39886   -3.66935
18385781223   2066   48.84770 -116.06191   37.41017   -3.64740
38558103259586520   2067   47.70667 -108.12636   37.38582   -3.65090
38558103259607215   2068   53.87969 -113.87665   37.40331   -3.63181
18385772211   2069   55.65271 -103.95109   37.37274   -3.62627
38558107554564238   2070   62.26864 -112.23761   37.39801   -3.60586
18385732522   2071   62.46976 -100.43087   37.36169   -3.60515
38558107554564949   2073   66.33818  -97.52853   37.35263   -3.59317
38558107554565046   2072   67.21014 -105.34500   37.37667   -3.59053
38558107554565219   2130   68.48606 -108.38902   37.38598   -3.58662
38558107554565886   2074   73.88977  -99.65980   37.35895   -3.56985
18385772311   2075   76.25800  -91.73148   37.33443   -3.56247
38558107554567195   2076   84.05859  -98.04454   37.35361   -3.53847
38558107554567361   2077   85.47347  -86.71064   37.31862   -3.53399
18385759016   2078   89.85765  -91.90373   37.33448   -3.52054
18385753825   2079   90.12745  -84.47931   37.31157   -3.51963
18385785235   2080   96.83460  -88.46212   37.32361   -3.49904
38558107554552177   2140  101.67612  -87.94892   37.32185   -3.48417
38558107554568410   2081   95.48778  -82.51689   37.30532   -3.50311
38558107554552558   2082  104.66698  -81.38806   37.30150   -3.47490
38558107554569282   2083  103.42956  -78.77705   37.29349   -3.47866
38558107554569798   2084  108.82587  -80.69744   37.29921   -3.46214
38558244993527542   2085  109.77373  -70.63076   37.26809   -3.45911
38558244993528245   2087  115.42733  -68.12546   37.26014   -3.44176
18385749166   2088  124.64555  -72.48243   37.27326   -3.41367
38558249288487554   2089  124.50873  -64.21333   37.24773   -3.41397
18385765349   2090  131.40828  -67.87701   37.25878   -3.39300
38558249288488094   2091  129.66661  -59.51165   37.23302   -3.39819
18385767835   2092  138.35685  -63.88233   37.24619   -3.37183
38558249288469768   2093  139.17271  -59.34659   37.23217   -3.36929
18385755672   2094  145.12237  -60.09622   37.23426   -3.35128
38558249288490727   2095  146.78937  -51.18618   37.20670   -3.34612
38558249288492043   2096  155.32205  -53.76397   37.21435   -3.32040
38558249288471552   2097  151.52688  -47.43140   37.19495   -3.33177
2490194344271925376   2098  161.05733  -49.35821   37.20056   -3.30309
18385774702   2099  159.97979  -44.26321   37.18489   -3.30627
38558249288493542   2100  165.81228  -47.88282   37.19585   -3.28880
38558249288494057   2102  169.12872  -46.00804   37.18995   -3.27885
38558249288493340   2101  164.82027  -40.90578   37.17438   -3.29170
38558249288474774   2103  173.10059  -38.28847   37.16605   -3.26690
38558253583434265   2104  180.99112  -38.41571   37.16618   -3.24340
38558253583451687   2162  180.70903  -44.70918   37.18554   -3.24431
38558249288495271   2105  177.88548  -30.19328   37.14098   -3.25257
38558253583451973   2106  184.05632  -33.35744   37.15053   -3.23425
38558253583451943   2107  182.75746  -28.65601   37.13611   -3.23808
38558253583453861   2108  197.17081  -31.46857   37.14433   -3.19550
18385763748   2109  194.62840  -24.17798   37.12203   -3.20294
2490107968184998272   2110    0.25247 -154.26651   37.52771   -3.79769
38557965820626430   2112    3.66224 -149.33289   37.51273   -3.78721
38557965820646540   2111    2.98988 -155.74858   37.53216   -3.78921
2490108376206656768   2171   11.99016 -156.55510   37.53445   -3.76140
38557965820648505   2114   14.40661 -144.32444   37.49735   -3.75401
38557965820629478   2115   23.02984 -147.59408   37.50709   -3.72733
38557965820629593   2116   23.85242 -139.94410   37.48383   -3.72480
38557965820629854   2117   25.60069 -145.98276   37.50214   -3.71938
38557965820629548   2118   23.58191 -135.94612   37.47166   -3.72565
2490121707785160960   2119   35.76482 -141.32264   37.48772   -3.68796
2490121329828037888   2120   34.02809 -135.62465   37.47042   -3.69332
38557965820652773   2121   40.72121 -137.36345   37.47553   -3.67263
38557965820653612   2181   45.34852 -136.21892   37.47191   -3.65832
2490121673425428736   2122   41.33348 -128.42315   37.44824   -3.67070
38558103259586791   2123   49.36838 -130.30503   37.45375   -3.64587
18385776085   2124   48.20577 -123.65494   37.43346   -3.64942
38558107554563404   2125   56.71265 -128.92798   37.44930   -3.62317
38558107554563530   2185   57.52090 -132.07947   37.45889   -3.62071
18385743642   2126   55.28862 -119.55671   37.42069   -3.62749
38558107554564603   2127   64.52980 -124.07615   37.43420   -3.59900
38558107554564138   2128   62.86448 -117.16526   37.41311   -3.60406
38558107554547851   2129   69.93838 -119.40456   37.41971   -3.58226
18385743940   2131   76.41674 -115.99545   37.40903   -3.56225
18385734197   2132   76.59176 -108.08772   37.38477   -3.56161
38558107554567208   2133   84.09713 -110.79395   37.39278   -3.53853
38558107554566792   2134   80.90775 -105.22185   37.37580   -3.54827
38558107554550469   2135   88.94593 -109.42850   37.38840   -3.52360
18385737453   2136   89.63857 -100.24207   37.36016   -3.52133
38558107554568822   2138   99.21110  -94.18615   37.34115   -3.49183
18385752847   2139  103.85150 -100.28515   37.35971   -3.47770
38558107554569669   2141  106.83091  -95.66071   37.34537   -3.46849
38558107554569874   2142  109.34830  -89.39675   37.32600   -3.46068
38558111849534306   2143  119.61148  -89.74423   37.32662   -3.42932
38558111849534187   2144  119.06193  -85.77477   37.31444   -3.43092
2490177684094111872   2145  126.13896  -87.64040   37.31986   -3.40940
38558111849534651   2146  121.97775  -80.43871   37.29789   -3.42193
38558111849537027   2147  133.62652  -82.82899   37.30473   -3.38654
18385768784   2148  131.72767  -76.69116   37.28594   -3.39218
18385747299   2149  138.93727  -80.18905   37.29638   -3.37038
38558249288489430   2150  138.06119  -69.05433   37.26215   -3.37281
38558111849517880   2151  147.87511  -77.98713   37.28919   -3.34331
38558249288470704   2152  145.74469  -70.64459   37.26672   -3.34958
38558249288491763   2153  153.36340  -72.79198   37.27298   -3.32665
38558249288492180   2213  156.65708  -74.04496   37.27667   -3.31677
38558249288491586   2154  152.33593  -66.54422   37.25382   -3.32961
2490182597536762240   2155  157.10500  -69.28369   37.26203   -3.31531
38558249288492800   2156  160.52202  -57.83401   37.22668   -3.30482
18385732041   2157  166.44808  -64.58113   37.24716   -3.28719
18385731859   2158  166.62165  -56.09485   37.22108   -3.28651
38558249288494676   2159  173.21782  -59.39896   37.23095   -3.26687
38558249288494541   2160  172.71941  -50.82826   37.20465   -3.26819
2490200666464060672   2161  182.03456  -60.22190   37.23308   -3.24067
38558253583452365   2163  185.96786  -49.22528   37.19920   -3.22879
38558253583435175   2164  188.74410  -43.19203   37.18058   -3.22048
38558253583436025   2165  195.61195  -47.58291   37.19377   -3.20031
38558253583453837   2166  197.03061  -37.00046   37.16129   -3.19598
18385765786   2167   -0.36162 -167.43297   37.56741   -3.79942
38557965820647100   2168    5.47527 -172.54289   37.58265   -3.78136
38557965820626756   2169    5.83203 -165.01689   37.56006   -3.78034
18385756663   2170   13.84841 -168.35641   37.56995   -3.75559
38557965820629118   2172   20.75505 -166.24052   37.56344   -3.73431
2490109617452438272   2173   22.21731 -155.83939   37.53207   -3.72982
38557965820630467   2174   29.67542 -158.91559   37.54116   -3.70680
38557965820650603   2175   26.79916 -154.70687   37.52853   -3.71567
18385768280   2176   34.21105 -155.90856   37.53196   -3.69280
38557965820651719   2177   33.70808 -146.40024   37.50320   -3.69433
18385746377   2179   41.60966 -144.22821   37.49638   -3.66992
18385750536   2180   48.92732 -147.85055   37.50712   -3.64737
38557965820633843   2240   51.44171 -151.34578   37.51761   -3.63966
18385750639   2183   55.20717 -136.02346   37.47098   -3.62789
18385758507   2184   62.48619 -140.55300   37.48448   -3.60551
38558107554548190   2186   72.31986 -136.03807   37.47036   -3.57518
38558107554565527   2187   71.29828 -126.18057   37.44037   -3.57816
38558107554548824   2188   76.93302 -132.40736   37.45912   -3.56093
18385790068   2189   75.99902 -124.32958   37.43453   -3.56366
38558107554549812   2190   83.83824 -129.50170   37.44996   -3.53967
38558107554566917   2191   82.03425 -120.00422   37.42107   -3.54503
18385743888   2192   89.66364 -123.86201   37.43251   -3.52167
18385739370   2193   90.18073 -115.88630   37.40812   -3.51993
38558107554568442   2194   95.92810 -120.52552   37.42203   -3.50240
38558107554568365   2195   95.20569 -111.81463   37.39544   -3.50443
18385780327   2196  103.44579 -116.15943   37.40834   -3.47929
18385760503   2198  110.31930 -111.94925   37.39514   -3.45819
18385773331   2199  110.68557 -104.46968   37.37223   -3.45689
38558111849533775   2200  116.80338 -107.19108   37.38026   -3.43829
38558107554570411   2201  115.23913  -99.12899   37.35564   -3.44286
38558111849514079   2202  122.55877 -105.93355   37.37612   -3.42074
38558111849513953   2203  121.61003  -96.63773   37.34770   -3.42339
38558111849535935   2204  128.23445 -100.27632   37.35852   -3.40334
38558111849515254   2205  130.39743  -91.67240   37.33204   -3.39654
18385773253   2206  139.03205  -96.09319   37.34515   -3.37050
38558111849537867   2207  138.10208  -86.73516   37.31652   -3.37306
38558111849539791   2208  147.19434  -91.24031   37.32986   -3.34572
38558111849539465   2209  145.51479  -85.05077   37.31098   -3.35061
38558111849540742   2210  153.14953  -85.77149   37.31280   -3.32763
18385734936   2211  152.04082  -80.10300   37.29548   -3.33081
18385755834   2212  159.08250  -84.13906   37.30748   -3.30977
38558111849543365   2214  167.20846  -78.21129   37.28891   -3.28527
38558249288493592   2215  166.20251  -71.16321   37.26737   -3.28809
38558249288475138   2216  175.76196  -75.58800   37.28042   -3.25971
38558249288494935   2217  175.48957  -70.26802   37.26416   -3.26036
18385782103   2218  180.20236  -72.68426   37.27131   -3.24644
38558253583452030   2278  183.42351  -74.51460   37.27672   -3.23696
38558253583451537   2276  179.44946  -76.09266   37.28176   -3.24878
38558253583434448   2219  182.67615  -64.43592   37.24595   -3.23888
38558253583452517   2220  187.41654  -66.63942   37.25245   -3.22492
38558253583452419   2221  187.05185  -58.80299   37.22850   -3.22579
38558253583435535   2223  191.71597  -58.58432   37.22761   -3.21202
18385771596   2225    7.14480 -187.83792   37.62821   -3.77609
38557965820647350   2226    7.29214 -179.91890   37.60466   -3.77570
38557965820648663   2227   14.95165 -186.02599   37.62268   -3.75211
38557965820648908   2228   16.05194 -174.88251   37.58945   -3.74877
18385748110   2230   21.01349 -172.46690   37.58211   -3.73350
38557965820650541   2231   26.48603 -179.25183   37.60224   -3.71666
38557965820651188   2232   31.01153 -165.64223   37.56137   -3.70270
38557965820651755   2233   34.16527 -167.90973   37.56809   -3.69300
38557965820631511   2234   36.39736 -161.57078   37.54897   -3.68609
38557965820652890   2235   41.32359 -171.29965   37.57801   -3.67100
38557965820654544   2237   51.41135 -161.13509   37.54713   -3.63987
38557970115592504   2239   56.96851 -159.75529   37.54276   -3.62277
38557970115592938   2241   60.07166 -156.93724   37.53415   -3.61319
38557970115613214   2301   64.70131 -158.90857   37.53988   -3.59900
38557970115612086   2242   58.41341 -147.57169   37.50592   -3.61814
38557970115613673   2243   67.08856 -153.53699   37.52359   -3.59157
38557970115614283   2244   71.40573 -146.15857   37.50110   -3.57817
38557970115615464   2245   79.34660 -146.77345   37.50259   -3.55382
38557970115615005   2246   76.82967 -140.02304   37.48226   -3.56140
38557970115596277   2247   85.10167 -143.61470   37.49275   -3.53612
38557970115615796   2248   81.44198 -137.92539   37.47569   -3.54720
38557970115617524   2249   93.09689 -141.20156   37.48503   -3.51159
38558107554568045   2250   92.54723 -130.18651   37.45163   -3.51298
38558107554568203   2251   93.68277 -135.06005   37.46638   -3.50963
38558107554568485   2252   96.42567 -127.62787   37.44366   -3.50105
38558107554569480   2253  106.15327 -134.84423   37.46505   -3.47155
38558107554569107   2254  101.94974 -123.83546   37.43183   -3.48406
38558107554570334   2255  114.24231 -128.17771   37.44436   -3.44671
38558107554569594   2256  107.28029 -119.90801   37.41959   -3.46767
38558107554570569   2257  116.05613 -126.34295   37.43869   -3.44113
38558111849513672   2258  119.96076 -118.00861   37.41311   -3.42899
38558111849534809   2259  123.16385 -120.29536   37.41989   -3.41934
38558111849535765   2260  127.30790 -109.46349   37.38665   -3.40642
38558111849536982   2261  134.09418 -115.26197   37.40392   -3.38606
38558111849515358   2262  131.36475 -107.01677   37.37895   -3.39404
38558111849538449   2263  140.48008 -115.80166   37.40517   -3.36680
38558111849538417   2264  140.10109 -102.79736   37.36558   -3.36748
38558111849538946   2265  144.02789 -106.33139   37.37613   -3.35576
38558111849517542   2266  145.78853 -102.99562   37.36585   -3.35033
18385762800   2267  152.92283 -104.37221   37.36961   -3.32894
38558111849540896   2268  154.12039  -95.11636   37.34132   -3.32501
18385763399   2269  159.17641  -99.89357   37.35558   -3.31003
18385763112   2270  159.97329  -92.61609   37.33334   -3.30737
38558111849543434   2271  167.92119  -94.86821   37.33972   -3.28372
18385736310   2272  166.33872  -88.52218   37.32047   -3.28820
38558111849544589   2273  174.79294  -92.83721   37.33310   -3.26320
38558111849544299   2331  173.28456  -96.13966   37.34325   -3.26782
38558111849544894   2274  176.22904  -86.57105   37.31393   -3.25870
18385732596   2275  180.71167  -88.61027   37.31986   -3.24549
38558116144501078   2277  186.27240  -85.34492   37.30957   -3.22893
38558253583452961   2280  190.87510  -73.80331   37.27413   -3.21494
38558116144502719   2279  197.13007  -80.57202   37.29436   -3.19683
38557828381691498   2281   -0.93498 -201.89960   37.66985   -3.80072
2490106039744443904   2282    5.70730 -207.98734   37.68759   -3.78031
38557828381693011   2283    6.14562 -199.05332   37.66137   -3.77905
38557828381694283   2284   12.91878 -203.05754   37.67301   -3.75827
38557965820647694   2285   10.55441 -192.34467   37.64150   -3.76558
38557965820649852   2286   22.43781 -196.74060   37.65420   -3.72912
18385739214   2287   20.03347 -187.79374   37.62781   -3.73649
38557965820630129   2288   27.35547 -190.63493   37.63602   -3.71403
38557965820651250   2289   30.68137 -182.25996   37.61107   -3.70378
18385737518   2290   34.31410 -188.03296   37.62810   -3.69267
2490110540870192640   2291   36.69275 -178.83693   37.60068   -3.68529
38557965820653196   2292   43.63119 -183.37433   37.61394   -3.66405
38557965820652574   2293   39.17326 -174.28795   37.58702   -3.67764
38557965820633505   2294   49.40587 -178.65605   37.59967   -3.64627
18385788626   2295   48.22275 -171.93034   37.57964   -3.64981
38557970115592561   2296   57.49808 -179.79551   37.60271   -3.62150
38557970115611921   2297   57.13818 -164.74487   37.55775   -3.62233
2490123979823072768   2299   61.87758 -167.56407   37.56599   -3.60784
38557970115613864   2300   68.47846 -170.70604   37.57508   -3.58769
38557970115614723   2303   74.83128 -156.05140   37.53080   -3.56788
38557970115595776   2304   81.89633 -161.70783   37.54744   -3.54641
38557970115616006   2305   82.68938 -150.86746   37.51478   -3.54369
2490125521716178048   2306   91.19869 -158.60304   37.53759   -3.51792
18385761145   2307   89.70475 -148.06072   37.50595   -3.52215
38557970115619049   2308  100.97681 -150.95230   37.51401   -3.48787
18385776930   2309   96.82690 -144.71626   37.49545   -3.50031
18385787136   2310  104.08579 -148.66904   37.50695   -3.47832
38557970115620173   2311  106.55860 -140.87169   37.48327   -3.47052
18385765102   2312  110.85989 -143.93005   37.49224   -3.45755
38557970115621556   2313  114.24768 -137.58490   37.47287   -3.44702
38557974410579127   2314  119.79990 -143.03993   37.48898   -3.43040
2490135829637712896   2315  120.88204 -131.98489   37.45551   -3.42668
38558111849534259   2316  120.17589 -135.89200   37.46737   -3.42897
38558111849535466   2317  126.53107 -129.67453   37.44815   -3.40948
38558111849536920   2318  133.78462 -135.20161   37.46438   -3.38781
38558111849536491   2319  131.43720 -123.95965   37.43051   -3.39442
38558111849515864   2320  134.99872 -126.50704   37.43800   -3.38377
38558111849538794   2322  142.47106 -126.29056   37.43684   -3.36125
38558111849537456   2321  136.06641 -118.67831   37.41419   -3.38023
38558111849538762   2323  142.64735 -115.94081   37.40545   -3.36028
18385754790   2325  152.89192 -112.43380   37.39413   -3.32936
18385788394   2327  159.37130 -108.86899   37.38286   -3.30981
38558111849543169   2328  166.45735 -112.51367   37.39342   -3.28885
38558111849543073   2329  165.80347 -107.47011   37.37818   -3.29056
38558111849521783   2330  175.09224 -108.31256   37.38006   -3.26302
38558116144481224   2332  184.25677 -104.30549   37.36725   -3.23574
38558116144500471   2390  182.39245 -108.13883   37.37899   -3.24144
38558116144500344   2333  181.19957  -96.17990   37.34284   -3.24437
38558116144501193   2334  187.81217  -98.32584   37.34888   -3.22498
18385757900   2335  187.13352  -92.43975   37.33107   -3.22670
18385733848   2336  194.39859  -96.63245   37.34327   -3.20556
38558116144502252   2337  193.73275  -90.12320   37.32359   -3.20720
18385787051   2338   -0.48840 -216.92248   37.71372   -3.79915
18385755747   2339    7.27178 -220.87289   37.72505   -3.77543
18385762523   2340    7.30941 -212.26873   37.70006   -3.77538
38557828381674749   2341   17.76202 -218.19477   37.71705   -3.74343
38557828381695570   2343   21.14604 -213.88487   37.70444   -3.73310
38557828381696094   2344   23.99249 -203.66330   37.67450   -3.72437
38557828381698642   2347   38.28444 -205.21144   37.67855   -3.68069
38557965820631447   2348   36.05987 -197.55072   37.65615   -3.68740
18385769995   2349   42.14512 -200.67113   37.66509   -3.66883
18385737864   2350   41.72880 -192.71874   37.64169   -3.67000
38557965820653729   2351   47.14982 -196.03343   37.65124   -3.65346
38557970115612180   2353   58.45095 -195.01404   37.64771   -3.61893
38557970115593347   2355   63.62054 -189.00575   37.62972   -3.60300
38557970115613119   2356   64.19089 -178.28146   37.59788   -3.60099
38557970115614037   2357   70.27149 -181.97192   37.60854   -3.58250
18385757432   2358   69.60965 -176.37886   37.59195   -3.58437
38557970115594883   2359   75.42307 -182.56752   37.61002   -3.56681
2490130302014930432   2360   79.39538 -173.65610   37.58330   -3.55441
38557970115616722   2361   87.66081 -177.58831   37.59450   -3.52937
38557970115616799   2363   88.56413 -171.70666   37.57695   -3.52640
38557970115616526   2364   86.07491 -164.31666   37.55502   -3.53374
18385734670   2365   97.79494 -168.53478   37.56690   -3.49821
38557970115617965   2366   95.43408 -157.98782   37.53549   -3.50499
38557970115619296   2367  103.09743 -165.25620   37.55676   -3.48198
38557970115619506   2368  103.81594 -158.54834   37.53665   -3.47952
38557970115599421   2370  107.72985 -153.96210   37.52263   -3.46745
18385780787   2369  110.78314 -160.60833   37.54234   -3.45847
38557974410579061   2372  119.85956 -151.48254   37.51436   -3.43059
38557974410579345   2374  121.13287 -145.44140   37.49612   -3.42647
18385746262   2373  124.81192 -153.25500   37.51932   -3.41572
38557974410561995   2375  132.66030 -150.31434   37.50991   -3.39193
38557974410581661   2376  135.26420 -142.00343   37.48476   -3.38368
38557974410581852   2378  136.03250 -139.09042   37.47594   -3.38122
38557974410582765   2377  142.57577 -143.56346   37.48889   -3.36180
38557974410563750   2379  144.24148 -141.47153   37.48248   -3.35669
18385743920   2383  159.05111 -132.93947   37.45564   -3.31198
2490186372812888832   2385  166.69670 -131.40693   37.45040   -3.28917
18385768670   2386  166.91564 -120.54282   37.41766   -3.28790
38558111849544380   2388  174.30541 -120.67774   37.41748   -3.26601
38558111849544639   2387  177.02081 -121.56747   37.41994   -3.25804
38558116144500640   2389  182.88315 -118.88362   37.41136   -3.24060
38558116144500570   2391  183.00417 -116.75441   37.40494   -3.24012
18385753252   2392  187.51598 -108.35545   37.37924   -3.22637
38558116144502575   2393  197.10973 -112.21800   37.39009   -3.19852
38558116144482962   2394  197.10302 -101.86006   37.35887   -3.19793
