# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19537071910   2288   27.16573 -192.14708  133.18938   -0.11470
19537083831   2289   27.64861 -183.48468  133.16373   -0.11318
40972918557012324   2348   33.47080 -192.55382  133.19039   -0.09538
40972922851951013   2291   36.96895 -181.35327  133.15712   -0.08454
3074606146192233984   2292   42.30490 -182.08962  133.15912   -0.06817
40972922851971505   2295   52.00203 -171.00251  133.12573   -0.03825
40972922851971605   2296   52.04211 -173.31338  133.13263   -0.03817
19537111488   2297   55.97545 -168.43594  133.11790   -0.02601
40972922851972558   2298   58.52045 -170.50393  133.12397   -0.01824
42041613794414567   2299   65.04423 -165.68435  133.10927    0.00186
42041613794435378   2300   69.18405 -166.46357  133.11141    0.01452
42041613794434958   2301   67.51274 -157.88341  133.08577    0.00960
20046683814   2302   75.97203 -164.05361  133.10386    0.03536
42041613794436722   2304   78.72945 -161.08200  133.09482    0.04388
42041613794436349   2303   75.73660 -158.80224  133.08813    0.03478
20046692285   2305   83.59384 -152.31182  133.06823    0.05900
20046682895   2308   96.93636 -152.56570  133.06826    0.09973
20046708464   2309   97.24805 -143.87346  133.04207    0.10098
42041755528332416   2310  100.44630 -145.58422  133.04705    0.11067
42041755528350582   2311  102.48507 -141.71280  133.03525    0.11702
3074659678665161344   2312  111.72697 -142.68412  133.03763    0.14510
20046700106   2315  117.76432 -132.44284  133.00634    0.16382
20046687595   2316  124.14959 -136.66770  133.01869    0.18300
42041755528354349   2317  125.90114 -132.11609  133.00484    0.18849
42041755528337051   2318  133.63504 -134.81884  133.01248    0.21173
42041755528355070   2376  129.79205 -136.24345  133.01704    0.20007
20046707255   2319  131.64501 -124.43784  132.98124    0.20617
42041755528356743   2320  139.31121 -129.39622  132.99573    0.22908
42041755528357331   2321  141.60064 -122.74614  132.97547    0.23627
42041755528358260   2322  146.67331 -124.78466  132.98129    0.25142
42041755528358511   2323  147.26470 -118.49290  132.96222    0.25348
20046702083   2324  152.20312 -120.55982  132.96813    0.26819
42041759823315783   2326  156.60448 -117.98160  132.96002    0.28148
42041755528339485   2325  150.27622 -108.91121  132.93296    0.26293
42041759823316666   2328  162.75094 -113.39848  132.94572    0.30005
42041759823316467   2327  161.42509 -107.37525  132.92757    0.29637
3074671399631142272   2329  167.47747 -103.33977  132.91492    0.31459
20046721364   2330  173.63294 -108.38451  132.92976    0.33264
42041759823318775   2331  176.86093 -101.38465  132.90834    0.34254
42041759823318945   2332  178.40774 -102.90353  132.91283    0.34704
3074683562978407936   2333  180.01804  -96.51159  132.89335    0.35211
20046686046   2334  187.30213 -100.06730  132.90360    0.37342
42041759823320186   2335  188.17629  -90.50080  132.87457    0.37644
42041759823321223   2336  196.70064  -97.58074  132.89539    0.40110
42041759823321298   2337  197.33675  -90.57938  132.87417    0.40331
40972922851968699   2347   35.68643 -206.85347  133.23226   -0.08876
40972922851969271   2349   38.15782 -199.62920  133.21104   -0.08111
40972922851970436   2350   45.23064 -194.45245  133.19555   -0.05940
40972922851970828   2351   47.93483 -197.54608  133.20453   -0.05119
19537082312   2353   55.60429 -193.14027  133.19123   -0.02766
19537102418   2355   63.05548 -188.22355  133.17638   -0.00478
42041613794415240   2357   70.18040 -187.44713  133.17371    0.01698
42041613794436452   2359   75.88746 -183.19272  133.16082    0.03451
3074608280791750656   2361   82.48043 -174.65247  133.13511    0.05490
3074611098290301824   2362   81.39935 -167.39653  133.11356    0.05184
42041613794438946   2363   92.26820 -173.93861  133.13240    0.08472
42041613794438830   2364   91.27558 -162.99138  133.09983    0.08211
42041618089395931   2366   94.57571 -164.19385  133.10323    0.09212
20046680059   2365   96.81603 -168.44487  133.11576    0.09876
20046704430   2368  104.56866 -156.15313  133.07855    0.12282
3074612708904841216   2370  108.65438 -153.13286  133.06923    0.13535
20046688591   2375  131.81395 -148.21087  133.05286    0.20559
42041755528357458   2377  142.32057 -146.53974  133.04704    0.23723
20046688807   2378  139.21796 -136.27120  133.01645    0.22847
42041755528357800   2379  143.93685 -142.33241  133.03431    0.24231
42041755528359809   2381  154.69539 -138.66646  133.02245    0.27468
42041755528339789   2382  152.63695 -126.09476  132.98481    0.26922
42041759823315889   2383  157.47588 -134.14839  133.00867    0.28323
42041759823316347   2384  160.49325 -126.27334  132.98475    0.29266
20046703377   2385  166.47353 -128.97282  132.99239    0.31028
20046693489   2386  166.23014 -120.63383  132.96731    0.31003
20046700552   2388  174.08463 -116.43464  132.95404    0.33355
42041759823302110   2389  181.12145 -121.33053  132.96820    0.35404
42041759823301987   2390  179.93187 -116.11546  132.95261    0.35084
42041759823321319   2393  197.72051 -109.89812  132.93243    0.40338
42041759823303668   2394  194.28791 -106.18312  132.92153    0.39357
