# Exposure 1: duration 900s, RA: 35.800000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38553572069102138   2012   55.95667  -87.59069   36.07224   -3.62528
38553572069104016   2013   64.54702  -92.29499   36.08654   -3.59869
38553572069104406   2073   66.45844  -94.05740   36.09193   -3.59278
38553572069103304   2014   61.37795  -85.91045   36.06690   -3.60847
38553572069083736   2015   70.60132  -88.69787   36.07525   -3.57994
38553572069083592   2016   69.68465  -80.01048   36.04841   -3.58272
38553572069106459   2017   78.14642  -85.80711   36.06608   -3.55660
38553572069106410   2018   77.77528  -76.47269   36.03722   -3.55768
38553572069106956   2019   81.68463  -81.81517   36.05363   -3.54564
38553572069107707   2020   86.11410  -72.76525   36.02548   -3.53191
38553572069108329   2021   89.99209  -74.97713   36.03221   -3.51996
18383690034   2022   89.66152  -68.17848   36.01116   -3.52094
2490269832616986624   2023   95.46306  -70.48747   36.01814   -3.50308
38553572069109978   2083  100.94248  -73.21335   36.02639   -3.48625
38553572069109619   2024   98.75353  -65.62293   36.00297   -3.49291
2490270485452027264   2025  106.97534  -67.49546   36.00850   -3.46766
2490329038741645440   2042  160.79658  -27.82823   35.88416   -3.30371
18383680654   2047  180.82777  -24.11045   35.87220   -3.24379
38553718097989482   2048  183.42131  -14.58171   35.84280   -3.23609
38553718097990402   2049  189.14872  -20.87958   35.86206   -3.21911
2490341575750770048   2109  192.05302  -20.00429   35.85930   -3.21053
18383670662   2050  187.15126  -12.00192   35.83479   -3.22503
2490342778341615744   2051  197.93961  -18.34425   35.85406   -3.19318
18383665727   2052  194.54510   -8.07406   35.82258   -3.20321
18383645536   2054    7.37790 -140.28593   36.23519   -3.77582
38553430335184347   2058   20.69285 -136.44669   36.22325   -3.73461
18383652357   2059   21.20353 -124.02057   36.18527   -3.73308
38553430335185648   2060   29.52910 -131.36107   36.20754   -3.70726
2490249697810242176   2061   27.27337 -119.19141   36.17034   -3.71427
38553430335186790   2062   35.02322 -121.65916   36.17772   -3.69024
18383650693   2063   34.38711 -116.00236   36.16038   -3.69222
18383651775   2064   40.96708 -120.33683   36.17351   -3.67183
38553567774145726   2065   44.84360 -110.66694   36.14372   -3.65979
38553567774123128   2066   48.66909 -116.19520   36.16060   -3.64796
38553567774146328   2067   48.71159 -106.87764   36.13196   -3.64780
38553572069102426   2068   56.77439 -112.43527   36.14881   -3.62286
38553567774147722   2069   53.91991 -103.53140   36.12151   -3.63165
18383649383   2070   62.15637 -108.49100   36.13652   -3.60619
38553572069103182   2071   60.54328 -100.38507   36.11162   -3.61113
2490265365850971904   2072   68.83333 -103.09378   36.11970   -3.58551
38553572069106105   2074   75.89467  -99.34242   36.10791   -3.56367
38553572069084573   2075   76.10322  -94.64119   36.09342   -3.56298
38553572069106733   2076   80.18333  -96.73588   36.09973   -3.55041
38553572069107324   2077   83.83694  -89.60568   36.07762   -3.53907
38553572069086906   2078   92.69890  -89.29093   36.07634   -3.51178
38553572069086322   2079   88.53472  -82.27281   36.05482   -3.52452
38553572069109288   2080   96.06156  -87.22413   36.06984   -3.50141
2490269385940386944   2081   94.19913  -79.57892   36.04630   -3.50705
2490270313653332224   2082  104.77636  -84.86891   36.06225   -3.47462
18383654252   2084  111.04119  -80.85475   36.04963   -3.45537
38553572069089385   2085  110.45631  -76.50938   36.03624   -3.45709
2490324949932779776   2095  147.73349  -54.45695   35.96679   -3.34331
2490328007949494144   2096  151.87461  -57.91960   35.97731   -3.33086
2490328106733310848   2098  160.17830  -55.21461   35.96866   -3.30582
18383651029   2103  172.87101  -36.02341   35.90911   -3.26757
18383667496   2105  180.28359  -32.28821   35.89739   -3.24545
18383668325   2106  187.81493  -36.23237   35.90928   -3.22315
2490341919348153088   2107  190.76636  -29.28493   35.88785   -3.21436
38553718097990861   2108  192.82634  -31.85012   35.89566   -3.20830
2490246983390901504   2171   13.50381 -156.44516   36.28409   -3.75674
38553430335183574   2113   16.76821 -148.71255   36.26062   -3.74670
18383635792   2114   13.82844 -143.53591   36.24496   -3.75582
38553430335164003   2115   18.52869 -150.33633   36.26551   -3.74125
38553430335184260   2116   19.97550 -139.03547   36.23115   -3.73682
18383642271   2117   27.24126 -144.19598   36.24668   -3.71433
38553430335186040   2177   31.33867 -144.76754   36.24831   -3.70166
18383678201   2118   27.58399 -136.20009   36.22234   -3.71328
38553430335186721   2119   35.41266 -138.47606   36.22908   -3.68906
38553430335186779   2120   35.60082 -134.28451   36.21630   -3.68847
38553430335187451   2121   38.91925 -137.26183   36.22528   -3.67821
38553430335187547   2179   39.51274 -140.54204   36.23525   -3.67639
38553430335188079   2122   42.43793 -128.56821   36.19866   -3.66730
38553430335189108   2123   49.82199 -135.73597   36.22030   -3.64452
38553430335188895   2124   48.13209 -125.73008   36.18982   -3.64967
18383685011   2125   55.17914 -128.09204   36.19681   -3.62791
38553430335189965   2126   55.29467 -120.73222   36.17430   -3.62750
38553434630147783   2127   60.56886 -126.02476   36.19031   -3.61125
18383669339   2128   61.94101 -116.19886   36.16019   -3.60692
38553572069105281   2129   70.86113 -117.85702   36.16495   -3.57941
38553572069104986   2130   69.65205 -112.77255   36.14941   -3.58308
38553572069105984   2131   75.08334 -117.25573   36.16295   -3.56639
38553572069106239   2132   76.47189 -109.27549   36.13843   -3.56200
38553572069107139   2133   82.79893 -112.16783   36.14706   -3.54256
38553572069107251   2134   83.68509 -104.97087   36.12494   -3.53973
38553572069107883   2135   87.31301 -107.99286   36.13407   -3.52861
38553572069108167   2136   89.92892  -98.61356   36.10516   -3.52042
18383675763   2137   96.65576 -104.13825   36.12186   -3.49985
38553572069087608   2138   97.62416  -95.93168   36.09660   -3.49673
38553572069110571   2139  105.26984  -99.25659   36.10650   -3.47335
38553572069110158   2140  102.44397  -93.25820   36.08818   -3.48190
18383676221   2141  110.55227  -96.67666   36.09835   -3.45714
38553572069111879   2142  111.83422  -87.57082   36.07029   -3.45305
38553576364069606   2143  119.86975  -92.62411   36.08548   -3.42861
38553576364069925   2144  121.09611  -86.57107   36.06682   -3.42474
18383675208   2145  124.66876  -88.84171   36.07364   -3.41391
18383684359   2146  125.08307  -80.40138   36.04766   -3.41247
38553576364071430   2147  129.50807  -86.35354   36.06577   -3.39913
18383656964   2148  131.49026  -76.40105   36.03507   -3.39290
18383640745   2151  145.49862  -75.90858   36.03294   -3.35044
18383669188   2152  145.64745  -68.43618   36.00995   -3.34984
38553718097989053   2161  180.61192  -59.75454   35.98174   -3.24489
18383650355   2163  186.99984  -52.32769   35.95869   -3.22580
38553718097991256   2165  194.10482  -47.12400   35.94245   -3.20474
18383654046   2166  193.76942  -40.45949   35.92204   -3.20562
38553430335162250   2168    6.84277 -171.22572   36.32868   -3.77718
38553430335182879   2169   10.59074 -164.69685   36.30902   -3.76568
38553430335184188   2172   19.30063 -164.42576   36.30802   -3.73881
2490247430067506304   2230   22.80528 -168.04116   36.31880   -3.72800
38553430335164603   2173   22.49331 -155.94651   36.28239   -3.72898
38553430335185032   2174   25.70822 -158.90166   36.29123   -3.71906
38553430335186198   2175   31.70201 -152.25734   36.27100   -3.70055
18383661505   2176   34.57046 -155.75892   36.28151   -3.69171
38553430335167787   2178   43.06860 -149.98283   36.26378   -3.66547
18383657468   2180   47.92774 -148.06936   36.25783   -3.65047
18383659391   2181   47.85636 -139.89736   36.23303   -3.65062
38553434630147169   2183   56.36744 -134.40991   36.21604   -3.62431
38553434630147715   2185   59.94074 -135.53654   36.21934   -3.61330
38553434630147635   2184   59.47498 -141.80477   36.23841   -3.61481
38553434630148741   2187   66.62660 -131.15504   36.20574   -3.59264
18383660426   2186   69.69798 -135.94007   36.22018   -3.58325
2490270760329901696   2188   74.15537 -130.23059   36.20262   -3.56945
2490270966488336896   2189   78.90161 -126.19779   36.19013   -3.55478
38553434630151147   2190   83.80942 -129.06757   36.19866   -3.53976
38553434630150876   2191   82.02408 -123.97713   36.18322   -3.54514
38553434630152068   2192   90.93811 -123.95099   36.18274   -3.51778
38553572069108093   2193   89.07485 -116.75807   36.16085   -3.52335
38553434630152796   2194   95.64513 -123.14765   36.18006   -3.50334
38553572069087440   2195   96.46530 -113.14812   36.14948   -3.50061
18383688229   2196  103.89134 -116.06364   36.15804   -3.47794
38553572069110526   2197  104.80971 -110.72253   36.14167   -3.47500
38553572069111807   2198  111.88090 -110.74287   36.14139   -3.45340
38553572069111478   2199  109.37854 -106.01733   36.12705   -3.46093
18383647053   2200  117.48058 -107.98867   36.13268   -3.43626
38553576364069494   2201  118.98199 -100.15931   36.10864   -3.43149
38553576364070341   2202  123.78302 -103.26504   36.11791   -3.41695
2490277013802333312   2203  126.86094  -95.32308   36.09343   -3.40739
38553576364071645   2204  131.63279 -100.53663   36.10916   -3.39304
38553576364071806   2262  132.19742 -103.57485   36.11841   -3.39142
2490324017924423296   2205  130.46306  -90.63769   36.07888   -3.39633
18383635414   2206  138.36236  -95.73717   36.09411   -3.37252
38553576364072782   2207  138.10182  -89.63134   36.07542   -3.37314
38553576364073887   2208  145.09282  -93.77622   36.08775   -3.35214
38553576364052744   2209  143.57883  -86.64921   36.06600   -3.35650
18383636808   2210  151.98192  -88.26613   36.07052   -3.33122
18383641435   2211  152.33315  -79.74676   36.04440   -3.32993
38553576364054814   2212  157.71680  -85.19245   36.06080   -3.31390
18383677649   2218  179.74245  -72.41782   36.02054   -3.24780
18383651764   2219  180.56501  -63.89950   35.99444   -3.24513
18383652682   2221  187.37636  -60.08797   35.98244   -3.22486
38553580659017942   2222  194.19392  -60.97040   35.98481   -3.20479
2490331542707167232   2223  193.00933  -55.71574   35.96880   -3.20814
18383653746   2224   -0.11666 -184.33413   36.36792   -3.79846
38553292896227678   2225    6.33496 -190.22299   36.38530   -3.77857
2490058932542893952   2226    2.89421 -179.16350   36.35248   -3.78926
18383667270   2227   13.94282 -184.67650   36.36870   -3.75524
38553430335183038   2228   11.93953 -176.76866   36.34518   -3.76144
38553430335184410   2229   20.83124 -179.40961   36.35286   -3.73407
18383640180   2231   27.21835 -175.98487   36.34247   -3.71442
18383689387   2232   27.16343 -168.07789   36.31880   -3.71458
18383679648   2233   35.17011 -172.37654   36.33145   -3.68995
18383688769   2234   34.96928 -163.80716   36.30575   -3.69052
38553430335187646   2235   40.07824 -168.96425   36.32107   -3.67483
38553430335167331   2236   40.06519 -159.03337   36.29122   -3.67479
38553430335188789   2237   47.39239 -160.75557   36.29615   -3.65224
38553430335189554   2297   52.63629 -165.47912   36.31015   -3.63618
38553430335188818   2238   47.69795 -155.80960   36.28123   -3.65125
38553430335169500   2239   54.63445 -162.91961   36.30238   -3.63000
38553430335189617   2240   52.73107 -152.79671   36.27195   -3.63572
18383681061   2241   62.69067 -156.18953   36.28179   -3.60514
38553434630128417   2242   60.29784 -149.73378   36.26240   -3.61239
38553434630129978   2243   70.99499 -152.40023   36.26999   -3.57958
38553434630148882   2244   67.55273 -143.96135   36.24463   -3.58999
38553434630150223   2245   76.75883 -148.41341   36.25768   -3.56181
38553434630150555   2246   78.97888 -140.66967   36.23414   -3.55483
18383678095   2247   83.32530 -144.92885   36.24683   -3.54160
38553434630151055   2248   83.22988 -134.91123   36.21646   -3.54166
18383645591   2249   89.63874 -140.46137   36.23298   -3.52216
38553434630152099   2250   91.09137 -131.42429   36.20549   -3.51748
38553434630153024   2251   97.43399 -137.83392   36.22461   -3.49826
38553434630152846   2252   96.02333 -126.70557   36.19088   -3.50227
38553434630154414   2253  106.15907 -134.15452   36.21298   -3.47153
38553434630153965   2254  103.10158 -125.17419   36.18586   -3.48059
38553434630155022   2255  109.98666 -129.64578   36.19908   -3.45972
18383636467   2256  111.02081 -120.57861   36.17145   -3.45630
38553438925114549   2257  116.85692 -122.52921   36.17707   -3.43859
18383686576   2258  117.57556 -116.28365   36.15801   -3.43621
2490276154808875520   2261  128.18579 -117.33472   36.16060   -3.40402
2490276120449134848   2260  125.71297 -115.79888   36.15607   -3.41147
38553576364072986   2263  139.73248 -112.09943   36.14398   -3.36893
38553576364072258   2264  134.89776 -103.61769   36.11840   -3.38325
18383680225   2265  145.65943 -107.76194   36.13041   -3.35091
18383672768   2266  146.09943 -100.07538   36.10695   -3.34931
38553576364054395   2267  155.11290 -102.18848   36.11285   -3.32230
2490325946365215488   2268  153.03001  -98.68836   36.10231   -3.32841
38553576364054671   2269  156.98826 -100.89812   36.10880   -3.31663
38553576364055459   2271  162.24234  -97.22176   36.09727   -3.30077
2490330992951354752   2279  196.87105  -83.52611   36.05338   -3.19772
38553292896226404   2281   -1.73179 -197.25798   36.40620   -3.80325
38553292896227112   2283    3.18738 -197.40573   36.40657   -3.78816
38553292896208653   2282    6.07863 -207.42212   36.43593   -3.77921
18383669586   2285   13.48965 -191.24873   36.38820   -3.75660
2490065426533453568   2286   21.27122 -195.23189   36.39978   -3.73272
18383675400   2287   20.81396 -187.45679   36.37679   -3.73412
38553292896230939   2288   29.05242 -191.08620   36.38731   -3.70884
2490253374302248576   2289   29.82022 -180.53388   36.35597   -3.70644
18383666587   2290   34.96389 -188.45222   36.37932   -3.69070
38553292896213124   2291   36.58255 -182.24415   36.36084   -3.68568
18383667895   2292   41.28733 -184.70258   36.36798   -3.67127
38553430335187948   2293   42.00407 -177.12436   36.34540   -3.66899
38553430335189355   2294   51.65681 -178.58675   36.34938   -3.63939
38553430335188678   2295   47.34011 -172.40319   36.33110   -3.65254
18383647493   2296   55.38605 -176.74924   36.34374   -3.62793
38553434630148555   2298   65.27868 -171.17004   36.32663   -3.59751
38553434630147958   2299   61.95921 -162.49073   36.30078   -3.60751
38553434630129377   2300   66.97444 -168.34054   36.31809   -3.59225
18383648544   2301   69.18310 -160.71411   36.29511   -3.58531
38553434630150301   2302   77.46247 -165.71292   36.30969   -3.56010
2490259421616246272   2303   79.99944 -155.22100   36.27806   -3.55205
38553434630151285   2304   85.24672 -158.19472   36.28672   -3.53609
38553434630150987   2305   82.72908 -151.07909   36.26543   -3.54359
18383662571   2306   90.31475 -155.84034   36.27936   -3.52054
18383668091   2307   90.15757 -147.93869   36.25557   -3.52078
38553434630152934   2308   97.05417 -152.86378   36.27002   -3.49990
38553434630153487   2310  100.25935 -148.35045   36.25624   -3.48998
18383644913   2311  103.63096 -140.49137   36.23231   -3.47944
38553434630154928   2312  109.46106 -141.27068   36.23432   -3.46172
38553434630135703   2313  110.96557 -137.37526   36.22245   -3.45701
38553438925114924   2314  119.43467 -142.09863   36.23618   -3.43148
18383639665   2315  117.49040 -132.35520   36.20686   -3.43700
38553438925115697   2316  124.38053 -134.72582   36.21360   -3.41621
38553438925115558   2317  123.32352 -127.51772   36.19184   -3.41913
38553438925097343   2318  132.61209 -132.76351   36.20711   -3.39125
38553438925096670   2319  127.60531 -123.95143   36.18075   -3.40602
38553438925098112   2320  138.69270 -128.76681   36.19461   -3.37274
38553576364072544   2321  136.57964 -120.50090   36.16971   -3.37876
38553438925118607   2322  145.52270 -125.42449   36.18403   -3.35206
18383654197   2323  145.30000 -116.70982   36.15763   -3.35234
38553438925119587   2324  150.59662 -122.51049   36.17485   -3.33670
38553576364075093   2325  153.15396 -109.02250   36.13377   -3.32844
38553576364076362   2326  162.13950 -116.89328   36.15702   -3.30194
2490326113868485888   2327  160.97830 -107.03106   36.12720   -3.30494
38553576364076743   2328  164.54671 -115.11412   36.15146   -3.29468
38553576364056617   2329  169.77039 -106.70939   36.12562   -3.27873
2490327350819073536   2330  172.26276 -108.18876   36.12992   -3.27141
38553576364056898   2331  171.53964 -103.37846   36.11539   -3.27332
38553580659035531   2332  179.16002 -107.43826   36.12714   -3.25095
18385780347   2338   -0.55466 -215.97982   36.46098   -3.79939
2490064017784172928   2339    3.62568 -223.25582   36.48200   -3.78655
2490058382788675840   2340    4.63969 -209.16003   36.44104   -3.78359
38558790454368406   2341   16.41392 -217.59510   36.46535   -3.74757
38553292896229095   2342   15.76657 -210.09435   36.44354   -3.74956
38558790454369359   2343   22.15747 -212.53439   36.45049   -3.73003
18383636247   2344   21.04732 -204.67410   36.42755   -3.73341
38553292896231105   2345   29.84183 -205.00233   36.42825   -3.70651
18383684388   2346   27.90103 -199.92513   36.41341   -3.71242
38553292896232167   2347   37.90372 -204.27483   36.42583   -3.68187
38553292896231509   2348   32.79686 -196.95952   36.40453   -3.69741
38553292896213999   2349   42.64454 -201.24112   36.41675   -3.66734
38553292896213853   2350   41.59549 -194.42450   36.39673   -3.67045
38553292896233964   2351   50.14374 -196.64235   36.40291   -3.64435
38553297191174560   2353   58.18780 -194.63907   36.39663   -3.61974
38553297191174576   2354   58.39710 -187.82557   36.37650   -3.61894
18383663293   2355   62.43674 -188.84037   36.37930   -3.60663
38553434630148114   2356   62.65323 -177.46869   36.34555   -3.60569
18383648345   2357   68.82639 -184.59612   36.36641   -3.58701
38553434630149667   2358   73.69937 -174.26879   36.33545   -3.57184
18383666738   2359   76.22000 -180.27173   36.35317   -3.56432
38553434630150059   2360   75.82162 -174.48702   36.33599   -3.56536
18383638556   2361   83.68508 -176.00738   36.34006   -3.54143
18383674839   2362   83.22589 -168.54291   36.31784   -3.54258
18383652447   2363   89.94583 -172.97658   36.33066   -3.52226
38553434630132363   2364   87.96265 -167.25748   36.31372   -3.52810
38553434630152837   2365   96.46545 -170.83999   36.32387   -3.50236
38553434630152821   2366   96.21523 -163.74087   36.30270   -3.50284
38553434630153451   2367  100.58566 -163.65743   36.30217   -3.48955
38553434630134665   2368  104.09600 -157.17879   36.28254   -3.47863
38553434630154764   2369  108.88237 -159.85358   36.29023   -3.46422
18383667128   2370  110.38007 -152.32073   36.26755   -3.45936
18383646627   2371  117.85119 -157.20833   36.28169   -3.43695
18383643676   2372  117.67744 -149.01818   36.25713   -3.43710
2490274436821954432   2373  125.61108 -149.51759   36.25807   -3.41314
38553438925116076   2374  126.52065 -142.88934   36.23808   -3.41009
2490277842731500032   2375  135.34942 -149.44333   36.25711   -3.38382
18383668578   2376  131.40862 -140.81756   36.23149   -3.39524
18383662681   2377  138.32854 -144.12633   36.24093   -3.37459
38553438925118314   2379  142.64978 -143.08336   36.23746   -3.36156
38553438925118133   2378  141.99913 -137.80874   36.22166   -3.36324
18383680801   2382  152.29663 -128.45798   36.19270   -3.33191
18383640644   2383  160.27271 -132.82810   36.20523   -3.30835
38553438925120962   2384  160.74756 -124.57259   36.18033   -3.30648
18383639963   2386  166.98289 -120.27728   36.16688   -3.28770
18383654236   2387  173.30924 -124.29965   36.17850   -3.26917
18383658150   2388  173.58641 -116.27950   36.15429   -3.26790
38553576364078731   2389  177.28124 -118.26052   36.15998   -3.25709
38553576364057744   2390  177.48771 -112.78007   36.14342   -3.25617
2490327831855421824   2392  191.34134 -107.35253   36.12594   -3.21510
