# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19402905543   2229   21.09920 -179.94172   38.00326   -0.23339
40691718458200083   2230   23.36125 -174.69292   37.98757   -0.22642
19402863678   2231   27.74328 -176.77426   37.99367   -0.21295
19402888749   2232   27.79457 -168.03057   37.96755   -0.21275
40691718458184529   2235   42.58324 -163.95109   37.95489   -0.16719
40691718458203205   2236   43.56981 -156.78288   37.93332   -0.16408
40691718458185295   2237   48.70047 -165.87627   37.96045   -0.14840
19402902050   2238   48.25225 -155.78811   37.93016   -0.14965
40691718458205543   2240   58.50962 -152.66855   37.92039   -0.11804
40691718458206164   2241   63.63020 -154.58333   37.92595   -0.10233
19402901646   2242   62.60756 -148.65115   37.90811   -0.10537
19402875107   2243   68.85749 -152.25980   37.91873   -0.08623
40691722753147120   2244   67.86197 -146.01131   37.89992   -0.08916
19402879354   2245   76.32506 -148.84745   37.90811   -0.06324
40691722753147863   2246   74.17514 -137.74169   37.87463   -0.06960
2500388539343723136   2247   81.94387 -147.38596   37.90344   -0.04599
40691860192119710   2248   81.79531 -133.03249   37.86001   -0.04610
19402855603   2249   90.25674 -140.91665   37.88349   -0.02037
40691860192121546   2250   92.50321 -130.39830   37.85152   -0.01321
19912493344   2251   97.25063 -136.59732   37.87007    0.00114
41760551134585242   2253  107.83875 -131.00876   37.85258    0.03362
41760551134566038   2254  107.50693 -124.01261   37.83137    0.03283
41760551134566498   2255  111.58111 -130.35744   37.85040    0.04504
2500393040469436160   2256  112.11010 -120.23262   37.81964    0.04697
41760551134587231   2257  119.83566 -120.65225   37.82050    0.07047
41760551134587861   2259  123.99729 -118.81007   37.81467    0.08317
2500394548002731264   2260  127.81103 -111.71613   37.79288    0.09498
41760555429549024   2261  133.77483 -117.51298   37.81015    0.11282
2500394964614396032   2265  143.01061 -111.18937   37.79039    0.14094
41755057871408300   2264  140.58703 -104.12061   37.76903    0.13389
19910371471   2267  152.10875 -104.66472   37.77001    0.16855
2500501651602463360   2271  163.18712  -97.98128   37.74900    0.20199
19402862762   2284   14.33632 -199.95921   38.06256   -0.25414
19402853208   2285   13.23638 -191.97088   38.03907   -0.25753
40691581019228493   2286   22.31544 -198.91499   38.05931   -0.22969
19402872791   2287   20.54444 -188.06757   38.02738   -0.23510
40691718458200526   2288   26.34389 -196.27597   38.05145   -0.21734
40691718458182653   2289   27.83458 -185.02252   38.01818   -0.21270
40691718458201464   2290   32.70369 -189.50588   38.03130   -0.19779
19402882574   2291   34.60464 -180.05545   38.00323   -0.19188
40691718458203396   2292   44.89101 -185.64728   38.01947   -0.16039
40691718458202489   2293   39.52071 -175.35109   37.98907   -0.17673
40691718458185243   2294   48.32160 -181.25835   38.00633   -0.14980
40691718458204381   2295   51.58625 -174.43276   37.98590   -0.13967
40691718458205379   2296   58.60688 -174.13909   37.98473   -0.11814
40691718458204855   2297   54.58650 -167.27915   37.96442   -0.13034
40691718458205888   2298   61.74359 -171.25364   37.97599   -0.10847
40691718458186728   2299   60.28193 -168.10519   37.96666   -0.11288
40691722753165671   2300   69.62520 -170.14668   37.97232   -0.08431
19402867922   2302   76.46892 -164.58559   37.95537   -0.06322
40691722753167172   2303   79.95069 -157.18291   37.93302   -0.05236
40691722753148649   2304   82.23591 -162.56143   37.94902   -0.04553
40691722753167777   2305   84.12353 -149.77505   37.91053   -0.03938
40691722753168104   2307   86.71988 -151.27729   37.91492   -0.03148
40691722753149852   2306   93.00768 -155.08075   37.92601   -0.01241
41760413695629763   2308   99.85076 -154.74416   37.92460    0.00845
40691722753169724   2309   96.67460 -147.05030   37.90166   -0.00095
19912459679   2310  104.06896 -147.95212   37.90395    0.02154
19912479493   2311  104.27253 -140.24076   37.88070    0.02244
41760413695632248   2312  114.17556 -143.11079   37.88876    0.05244
41760413695631671   2313  110.81239 -138.32007   37.87452    0.04242
41760413695633455   2314  120.32829 -137.27276   37.87078    0.07134
41760413695633011   2372  118.22953 -144.89134   37.89386    0.06466
41760551134586944   2315  118.65961 -133.24491   37.85872    0.06644
19912502474   2316  125.20051 -136.42087   37.86790    0.08613
41760551134567912   2317  122.01409 -126.34016   37.83763    0.07688
19912501129   2318  131.50099 -132.66949   37.85617    0.10533
41760555429548776   2319  131.39940 -126.04285   37.83615    0.10531
19912481368   2320  139.02956 -128.29693   37.84246    0.12822
41760555429529890   2322  141.90027 -127.12463   37.83873    0.13691
41760555429549655   2321  137.39274 -123.98213   37.82953    0.12348
19912499605   2323  145.47601 -116.48444   37.80630    0.14814
2500488835420094080   2324  149.54195 -120.34311   37.81771    0.16018
2500501892120695296   2330  174.92494 -104.95165   37.76937    0.23660
2500182788934862080   2341   14.40091 -214.74677   38.10572   -0.25392
40691581019247587   2343   21.77903 -207.98657   38.08587   -0.23137
40691581019228800   2344   24.65274 -204.73893   38.07631   -0.22256
40691581019248444   2346   27.75821 -198.46233   38.05783   -0.21302
40691581019249270   2347   34.74342 -205.05544   38.07692   -0.19171
40691718458201316   2348   31.48006 -194.61315   38.04640   -0.20159
40691581019250997   2349   43.77258 -200.50747   38.06328   -0.16406
40691718458202811   2350   42.84806 -194.36095   38.04527   -0.16678
40691581019252353   2351   51.54220 -196.94456   38.05250   -0.14025
2500196601549694720   2353   54.43642 -193.97511   38.04365   -0.13134
19402877209   2354   54.95057 -184.36346   38.01526   -0.12956
40691718458205924   2355   62.30198 -188.92462   38.02840   -0.10720
40691718458187382   2356   65.04571 -181.85900   38.00737   -0.09862
19402895566   2357   69.18913 -184.64592   38.01541   -0.08605
40691722753165144   2358   68.25939 -176.41726   37.99106   -0.08865
40691722753166205   2359   77.12611 -182.19876   38.00774   -0.06177
19402864900   2360   76.67247 -172.98346   37.98042   -0.06285
19402875078   2362   83.13162 -168.16732   37.96571   -0.04298
40691722753168508   2363   89.91352 -171.35587   37.97482   -0.02243
40691722753169244   2364   92.73644 -165.31277   37.95664   -0.01360
41760413695629546   2365   98.63379 -166.77344   37.96063    0.00427
19912465271   2366   97.67209 -160.40408   37.94168    0.00161
41760413695629744   2368  100.69472 -157.62618   37.93318    0.01091
19912462460   2367  104.10329 -164.86864   37.95460    0.02096
41760413695631405   2369  109.51129 -158.14993   37.93418    0.03766
19912473154   2370  110.73200 -151.88711   37.91535    0.04163
41760413695633245   2371  120.14668 -157.99792   37.93299    0.06984
19912459760   2373  124.33310 -152.46471   37.91615    0.08276
41760413695634038   2374  123.95047 -146.35583   37.89787    0.08190
41760417990594997   2375  134.34938 -146.77256   37.89837    0.11323
19912465564   2376  131.66888 -140.19207   37.87881    0.10549
41760417990596133   2377  140.71256 -145.34583   37.89361    0.13242
41760555429529729   2378  140.78275 -133.67235   37.85855    0.13324
41760417990597374   2379  148.34183 -143.94681   37.88882    0.15534
41760417990577713   2381  154.90086 -136.64769   37.86642    0.17535
41760555429552228   2382  155.09502 -130.37459   37.84756    0.17629
41760555429553564   2383  161.82639 -131.17556   37.84944    0.19630
41760555429532161   2384  158.93811 -122.95541   37.82493    0.18815
2500501101846689408   2385  162.32465 -128.33585   37.84087    0.19794
2500501376724595456   2386  170.72837 -119.85384   37.81468    0.22338
2500505637332112000   2394  193.96924 -107.38189   37.77527    0.29254
