# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37493642859929178   2129   71.21814 -120.86508   37.47482   -4.97830
17878274476   2130   69.57801 -111.81636   37.44710   -4.98326
37493780298881650   2131   78.79174 -118.39404   37.46694   -4.95494
17878278451   2132   76.45239 -108.38763   37.43631   -4.96201
37493780298881876   2133   80.59029 -113.59137   37.45214   -4.94934
37493780298881956   2134   81.06042 -107.57601   37.43363   -4.94781
17878257495   2135   90.06712 -108.19132   37.43516   -4.92011
37493784593847055   2137   99.23191 -101.82046   37.41518   -4.89187
2489112871506624128   2138   94.50963  -97.15488   37.40101   -4.90629
37493784593847703   2139  104.06304  -97.28670   37.40102   -4.87698
37493784593848178   2141  107.53349  -95.08356   37.39409   -4.86631
2489137404359824384   2142  110.65725  -89.94961   37.37814   -4.85666
37493784593849975   2143  119.65132  -94.11314   37.39056   -4.82928
37493784593849318   2144  115.62457  -86.21789   37.36642   -4.84141
2489140599815496832   2145  124.86201  -86.86237   37.36800   -4.81325
37493784593850584   2146  124.32555  -83.89456   37.35888   -4.81482
37493784593851615   2147  130.04397  -87.76106   37.37053   -4.79751
37493784593853483   2149  142.51539  -80.60715   37.34792   -4.75954
17878272961   2150  138.87052  -72.64913   37.32357   -4.77041
37493784593834777   2151  146.70340  -74.39645   37.32861   -4.74675
17878230016   2153  152.49463  -72.86834   37.32364   -4.72925
17878276101   2154  152.02954  -64.13483   37.29676   -4.73048
37493788888794501   2155  156.77997  -67.22722   37.30608   -4.71624
17878225249   2156  159.77914  -60.37751   37.28485   -4.70709
37493788888815793   2157  169.48583  -66.77117   37.30409   -4.67815
37493788888796743   2159  171.95165  -61.30015   37.28716   -4.67067
17878257727   2161  180.25411  -56.02240   37.27057   -4.64585
37493926327770973   2162  179.51931  -52.34121   37.25929   -4.64797
2489193891770000000   2163  185.11328  -49.68389   37.25089   -4.63132
37493926327771978   2164  185.85308  -45.30573   37.23740   -4.62906
37493926327753510   2166  192.34992  -41.39027   37.22513   -4.60981
2488905201248222464   2167   -0.07733 -169.18890   37.62368   -5.19846
2488905720939496064   2168    8.19271 -175.65268   37.64294   -5.17290
17878279763   2169    6.44257 -164.03260   37.60806   -5.17841
37493638564962993   2170   12.79488 -170.65913   37.62788   -5.15876
2488906335119278336   2171   11.75056 -157.66653   37.58874   -5.16208
37493638564963616   2172   18.16100 -165.30130   37.61165   -5.14225
37493638564964132   2173   21.89053 -158.64191   37.59147   -5.13077
37493642859922785   2175   29.61307 -154.21509   37.57787   -5.10693
37493642859923649   2176   36.15903 -152.47126   37.57240   -5.08673
37493642859923173   2177   32.26334 -148.62925   37.56086   -5.09875
17878264911   2178   41.82629 -152.37849   37.57194   -5.06925
37493642859926788   2183   56.78179 -135.15172   37.51905   -5.02298
37493642859909830   2184   63.75272 -138.31642   37.52842   -5.00153
37493642859910110   2244   65.82377 -143.02693   37.54267   -4.99523
37493642859927383   2185   60.74288 -134.30967   37.51633   -5.01076
17878258695   2186   68.65059 -136.13763   37.52159   -4.98642
37493642859928976   2246   71.69407 -139.33215   37.53118   -4.97712
37493642859910570   2187   69.00020 -128.20120   37.49736   -4.98523
37493642859911304   2188   74.34468 -128.98419   37.49953   -4.96879
17878269189   2189   75.96018 -124.15357   37.48470   -4.96375
2489123935342369408   2190   79.60491 -127.49777   37.49476   -4.95259
37493642859930581   2191   81.54507 -122.89040   37.48059   -4.94655
37493647154891485   2192   90.80705 -126.30125   37.49059   -4.91819
17878245195   2193   89.71446 -115.99458   37.45912   -4.92133
37493647154892729   2194  100.52434 -121.77885   37.47631   -4.88833
37493784593827414   2195   97.92654 -109.88671   37.44002   -4.89602
37493784593847859   2196  105.24840 -113.25861   37.45001   -4.87368
37493784593828832   2198  107.64206 -114.13220   37.45257   -4.86639
37493784593828390   2197  104.61280 -107.44139   37.43221   -4.87549
37493784593829407   2199  111.50413 -104.79599   37.42376   -4.85437
37493784593849742   2200  118.45096 -108.36925   37.43437   -4.83328
37493784593849510   2201  116.64881 -101.72870   37.41410   -4.83860
37493784593850839   2202  125.19374 -102.68645   37.41660   -4.81261
17878277148   2203  124.37977  -95.77659   37.39544   -4.81491
17878234837   2204  131.80701 -100.39604   37.40923   -4.79248
37493784593852308   2205  134.86601  -93.46425   37.38781   -4.78302
37493784593852890   2207  138.35517  -92.58289   37.38493   -4.77243
37493784593853338   2206  142.00826  -98.54051   37.40299   -4.76156
2489142180363465856   2208  146.01953  -91.58949   37.38147   -4.74925
37493784593853793   2209  145.31747  -86.64401   37.36634   -4.75123
17878268948   2210  152.49163  -87.97229   37.37003   -4.72965
37493788888813522   2211  154.71942  -81.30803   37.34947   -4.72277
37493788888795091   2212  160.76948  -83.83979   37.35691   -4.70469
37493788888814503   2213  161.44830  -77.97742   37.33890   -4.70248
17878236864   2214  166.52970  -80.56969   37.34658   -4.68736
37493788888815693   2274  169.61658  -83.16670   37.35436   -4.67823
37493788888815899   2215  170.40579  -69.97674   37.31389   -4.67549
17878249986   2216  173.46641  -76.61144   37.33407   -4.66655
17878243478   2217  173.39956  -68.57860   37.30945   -4.66653
37493788888816842   2218  176.63321  -72.28154   37.32064   -4.65701
37493788888817728   2219  182.82375  -66.03523   37.30117   -4.63847
17878253918   2221  186.93821  -60.57005   37.28422   -4.62616
2489192551740209024   2222  189.87022  -64.06418   37.29478   -4.61759
37493926327773025   2223  193.75614  -57.83431   37.27551   -4.60598
37493638564962438   2226    9.42051 -178.11500   37.65029   -5.16910
37493501126011071   2227   13.49978 -188.29506   37.68055   -5.15648
37493638564962833   2228   11.51510 -176.46612   37.64532   -5.16266
37493638564945242   2230   17.14776 -172.61131   37.63364   -5.14534
37493638564946230   2229   23.27323 -178.34892   37.65067   -5.12647
37493642859923032   2231   31.12141 -173.41315   37.63567   -5.10232
37493638564964569   2232   25.15936 -168.23664   37.62031   -5.12067
17878222331   2233   34.38937 -172.68763   37.63340   -5.09227
2489119575950716800   2240   54.20707 -149.85851   37.56386   -5.03107
17878225835   2243   68.77076 -152.38845   37.57091   -4.98634
37493642859929262   2245   72.50598 -149.25445   37.56125   -4.97481
2489123248147603200   2247   82.10928 -143.82014   37.54432   -4.94524
37493642859931190   2248   86.38997 -133.30932   37.51217   -4.93188
37493647154891550   2249   91.90645 -142.12151   37.53867   -4.91521
37493647154891144   2250   88.95591 -134.65525   37.51614   -4.92405
37493647154892339   2251   97.68718 -137.90849   37.52557   -4.89743
37493647154892115   2252   95.84422 -124.74449   37.48560   -4.90272
37493647154874361   2253  102.26397 -128.56098   37.49690   -4.88319
37493647154893343   2311  105.19051 -136.72711   37.52156   -4.87451
17878254296   2254  104.33874 -124.36593   37.48400   -4.87674
37493647154894134   2255  110.21521 -124.82001   37.48507   -4.85883
37493647154894750   2315  114.86483 -129.48742   37.49901   -4.84482
17878270592   2256  110.66298 -119.90205   37.47005   -4.85732
17878267910   2257  118.04488 -124.20217   37.48274   -4.83498
37493784593830328   2258  117.82778 -115.39249   37.45588   -4.83537
37493647154896037   2259  123.53614 -120.49348   37.47112   -4.81819
37493784593850443   2260  123.18610 -114.62863   37.45325   -4.81906
37493784593831865   2261  127.98059 -115.04915   37.45426   -4.80453
37493784593851208   2262  127.54532 -109.03048   37.43590   -4.80566
37493784593852421   2321  135.90676 -116.49390   37.45818   -4.78060
37493784593853006   2263  139.57011 -112.06314   37.44445   -4.76938
37493784593833813   2264  140.66140 -101.96324   37.41354   -4.76574
37493784593853418   2265  142.27697 -105.97396   37.42571   -4.76100
37493784593853736   2266  145.03637 -102.31253   37.41435   -4.75255
17878233056   2267  152.90465 -104.16572   37.41953   -4.72896
37493788888814547   2269  161.63616 -103.38908   37.41660   -4.70279
37493788888814280   2270  160.37978  -90.09856   37.37610   -4.70605
37493788888796019   2271  166.97580  -92.09438   37.38181   -4.68641
37493788888795494   2272  163.46949  -86.58477   37.36517   -4.69669
37493788888815722   2273  169.83589  -92.62438   37.38325   -4.67791
37493788888816905   2275  177.87166  -87.99255   37.36861   -4.65386
37493788888817843   2276  183.47589  -82.17769   37.35051   -4.63705
37493788888817998   2277  185.03720  -87.55647   37.36682   -4.63265
37493788888798888   2278  187.28415  -79.41735   37.34186   -4.62571
2489192929697336832   2279  197.51720  -78.54526   37.33856   -4.59560
17878258681   2281   -0.56768 -199.57874   37.71420   -5.19954
17878268465   2282    7.05031 -204.46737   37.72846   -5.17615
37493501126010486   2283   10.18394 -196.11620   37.70379   -5.16661
37493501126011009   2284   12.99490 -200.68736   37.71722   -5.15797
17878227980   2285   13.54516 -191.46629   37.68996   -5.15633
17878233726   2286   20.16526 -196.18821   37.70377   -5.13600
37493501126012225   2287   21.18005 -186.59805   37.67532   -5.13290
37493501126012778   2289   24.45491 -187.06767   37.67663   -5.12284
37493501126012754   2288   24.62228 -193.02535   37.69429   -5.12234
37493505420971750   2290   32.37653 -189.35655   37.68318   -5.09854
37493642859906381   2291   37.12601 -180.49860   37.65666   -5.08391
37493505420973016   2292   42.28421 -183.99618   37.66689   -5.06811
17878259171   2298   62.63429 -172.01240   37.63024   -5.00555
17878224809   2300   68.69141 -168.38142   37.61907   -4.98692
2489120327570245120   2301   73.11757 -159.10950   37.59098   -4.97315
37493642859911932   2302   79.66726 -164.06076   37.60553   -4.95323
37493642859929750   2303   75.54946 -159.37890   37.59167   -4.96571
37493642859930769   2304   83.31432 -163.17190   37.60266   -4.94207
37493642859930449   2305   80.91960 -154.09079   37.57545   -4.94914
37493642859931319   2306   87.83384 -158.18703   37.58742   -4.92812
37493642859913014   2307   87.71094 -146.41253   37.55189   -4.92816
37493647154873819   2308   98.17537 -150.32836   37.56313   -4.89633
37493647154892019   2309   94.99385 -146.49379   37.55173   -4.90591
37493647154893498   2310  106.68224 -148.38886   37.55675   -4.87037
37493647154894523   2312  113.29748 -145.88965   37.54879   -4.85018
17878249664   2313  111.14113 -135.89571   37.51869   -4.85636
37493647154894703   2314  114.34689 -139.70020   37.53001   -4.84676
2489138675670148992   2316  128.00176 -136.89964   37.52064   -4.80529
17878229363   2317  125.00358 -128.23190   37.49457   -4.81401
17878266388   2318  132.25234 -132.46900   37.50694   -4.79227
2489139603383086464   2319  134.85723 -122.52054   37.47658   -4.78400
37493647154898297   2320  138.83020 -125.83026   37.48637   -4.77215
37493647154899525   2322  147.51980 -123.63019   37.47909   -4.74593
37493788888812742   2324  150.69928 -117.64301   37.46070   -4.73613
37493788888813041   2325  152.53679 -112.71360   37.44559   -4.73041
17878259447   2326  159.39075 -116.26146   37.45589   -4.71006
37493788888814618   2327  162.44052 -106.83069   37.42702   -4.70053
37493788888796367   2328  169.86976 -109.94065   37.43595   -4.67856
37493788888814975   2329  164.27631 -103.32237   37.41622   -4.69491
37493788888797071   2330  174.99770 -107.59201   37.42844   -4.66323
37493788888797167   2390  175.76196 -111.54538   37.44037   -4.66117
2489144207588303232   2331  172.05122  -98.28115   37.40035   -4.67155
37493788888817595   2332  182.26998 -104.77325   37.41935   -4.64160
37493788888817118   2333  178.90025  -96.18473   37.39350   -4.65115
37493788888817889   2334  184.19979  -97.13867   37.39603   -4.63554
37493788888799159   2335  189.11250  -88.90605   37.37066   -4.62070
37493788888819519   2336  196.02049  -94.31309   37.38660   -4.60068
17878268820   2337  194.28660  -88.92822   37.37037   -4.60550
37493501126008976   2338   -0.43680 -218.34290   37.76912   -5.19888
37493501126009786   2339    4.73025 -218.02676   37.76812   -5.18311
37493501126010426   2340    8.95993 -214.05955   37.75649   -5.17023
17878265784   2341   13.45635 -216.35963   37.76309   -5.15648
37493501126011217   2342   14.47135 -211.08297   37.74768   -5.15340
2488926435566557056   2343   19.53855 -215.69926   37.76101   -5.13791
37493501126012141   2344   21.10554 -202.73969   37.72305   -5.13312
37493505420971094   2346   28.58423 -199.22052   37.71247   -5.11022
17878257747   2347   34.77041 -204.48463   37.72773   -5.09133
37493505420972476   2348   37.41014 -195.70413   37.70178   -5.08317
17878232190   2349   41.38574 -200.33474   37.71528   -5.07107
17878229462   2350   41.35089 -192.64559   37.69259   -5.07107
37493505420974683   2351   49.43617 -194.75298   37.69848   -5.04637
17878275405   2354   55.21503 -184.09501   37.66663   -5.02850
37493505420976886   2355   60.92017 -188.28645   37.67880   -5.01115
17878249143   2356   62.90626 -180.17990   37.65461   -5.00489
37493505420957263   2357   67.41221 -184.58811   37.66749   -4.99123
37493505420979529   2359   75.79055 -182.34666   37.66036   -4.96561
37493642859930196   2360   78.96374 -168.33119   37.61837   -4.95551
37493642859912173   2362   81.53475 -169.82769   37.62270   -4.94770
17878231298   2363   90.41219 -173.03497   37.63174   -4.92076
2489123591745394304   2364   87.63754 -161.19445   37.59647   -4.92881
37493647154891977   2365   95.22288 -167.99661   37.61639   -4.90595
37493647154891830   2366   94.01264 -161.40402   37.59672   -4.90939
37493647154893295   2367  105.06450 -163.00000   37.60078   -4.87586
37493647154892915   2368  101.80337 -158.54293   37.58763   -4.88558
17878241930   2369  110.48885 -160.33465   37.59242   -4.85930
37493647154875526   2370  111.40144 -150.72399   37.56349   -4.85613
37493647154876247   2371  117.03607 -159.36869   37.58905   -4.83944
2489126581042645632   2372  119.35583 -149.46159   37.55914   -4.83198
17878265842   2373  124.66906 -152.50303   37.56790   -4.81607
37493647154877047   2374  122.62409 -145.11641   37.54582   -4.82190
37493647154877997   2375  130.05399 -148.40371   37.55518   -4.79963
37493647154896945   2376  130.82824 -138.54297   37.52540   -4.79683
37493647154879223   2377  139.30539 -146.44436   37.54857   -4.77172
37493647154899317   2379  146.27137 -137.69599   37.52169   -4.75037
17878244639   2381  152.02854 -136.76927   37.51844   -4.73310
37493651449860251   2382  153.59323 -128.06417   37.49206   -4.72796
2489143314234834048   2383  160.07176 -136.50732   37.51699   -4.70911
37493651449861548   2384  161.53489 -124.23824   37.47988   -4.70407
37493651449863016   2385  170.48014 -130.37945   37.49766   -4.67786
17878237537   2386  166.80641 -120.80203   37.46908   -4.68821
37493651449843340   2387  171.51440 -127.21995   37.48806   -4.67461
37493788888816594   2388  176.08140 -115.58972   37.45258   -4.66044
37493651449864946   2389  183.16314 -123.45494   37.47572   -4.64003
17878226451   2391  187.36768 -116.81000   37.45533   -4.62727
37493788888799298   2393  190.53280 -113.66223   37.44557   -4.61780
37493788888818124   2392  186.32272 -106.93336   37.42558   -4.62978
37493788888819525   2394  196.46543 -106.28312   37.42280   -4.60002
