# Exposure 1: duration 900s, RA: 330.682912, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41557588160040363   1757  160.16675   52.14259  330.52157   -0.02460
_Star_2680439061654912640   1758  164.67899   49.54716  330.52965   -0.01098
_Sky_2874018896.0   1759  166.71685   55.65937  330.51092   -0.00506
_Star_2680439370892779264   1760  172.52603   51.63569  330.52342    0.01243
_Cos_42626279102501715   1761  172.35780   58.05538  330.50373    0.01172
_Cos_42626279102486008   1762  179.85784   56.12403  330.50986    0.03411
_Cos_42626279102486030   1763  180.11078   62.96561  330.48893    0.03462
_Cos_42626279102503571   1764  187.54397   60.38959  330.49705    0.05673
_Cos_42626279102503386   1765  187.15883   67.05815  330.47668    0.05532
_Cos_42626279102504102   1766  192.73000   63.71080  330.48710    0.07189
_Cos_42626279102504241   1767  194.46397   70.75197  330.46571    0.07667
_Cos_41557300397238124   1768   -0.65008  -56.27105  330.85849   -0.52034
_Cos_41557300397239078   1769    6.74220  -59.49247  330.86849   -0.49726
_Cos_41557300397239014   1770    6.17009  -51.30417  330.84300   -0.49906
_Cos_41557300397239976   1771   13.26523  -57.85484  330.86336   -0.47690
_Cos_41557300397239824   1772   11.99253  -50.29061  330.83982   -0.48088
_Cos_41557304692197979   1773   21.63327  -53.01619  330.84826   -0.45079
_Sky_2874038886.0   1774   21.00885  -44.54242  330.82187   -0.45274
_Cos_41557304692180933   1775   29.76849  -49.96525  330.83870   -0.42541
_Cos_41557442131151719   1776   27.95110  -38.53019  330.80308   -0.43106
_Cos_41557442131135026   1777   34.53866  -44.33182  330.82112   -0.41052
_Cos_41557442131152578   1778   35.63767  -34.42219  330.79022   -0.40708
_Cos_41557442131153370   1779   41.09244  -41.75655  330.81305   -0.39008
_Sky_2874043884.0   1780   41.93484  -31.90508  330.78233   -0.38744
_Cos_41557442131154260   1781   48.63001  -38.10775  330.80162   -0.36659
_Cos_41557442131154231   1782   48.38580  -27.85047  330.76964   -0.36733
_Sky_2873993682.0   1783   55.12732  -32.83356  330.78512   -0.34635
_Cos_41557442131137977   1784   56.60687  -23.47053  330.75592   -0.34173
_Cos_41557442131155693   1785   61.71701  -27.14715  330.76734   -0.32584
_Cos_41557442131155952   1786   63.00033  -20.88200  330.74780   -0.32184
_Sky_2874003191.0   1787   69.60298  -24.91672  330.76033   -0.30134
_Cos_41557442131139619   1788   67.27116  -15.52599  330.73107   -0.30857
_Cos_41557446426119397   1789   77.62399  -19.75154  330.74417   -0.27645
_Cos_41557446426102304   1793   91.98032  -13.77224  330.72545   -0.23202
_Sky_2874017109.0   1795   97.46715   -8.90824  330.71028   -0.21508
_Star_2680326640886490880   1796   97.81595   -3.10802  330.69223   -0.21401
_Cos_41557446426123306   1797  103.89665   -6.05358  330.70136   -0.19527
_Cos_41557446426123565   1798  105.89043    4.29661  330.66917   -0.18915
_Cos_41557446426105217   1799  110.98066   -1.84714  330.68826   -0.17349
_Cos_41557446426105301   1800  111.49307    8.32440  330.65664   -0.17195
_Cos_41557446426106379   1801  119.08868    4.16068  330.66957   -0.14863
_Cos_41557583865058128   1802  117.28022   11.98689  330.64527   -0.15421
_Cos_41557446426126040   1803  125.82482    7.57982  330.65895   -0.12803
_Sky_2874000709.0   1804  124.95453   15.66367  330.63387   -0.13075
_Sky_2874034402.0   1805  132.13550   11.13123  330.64795   -0.10879
_Cos_41557583865059936   1806  132.34451   18.80810  330.62415   -0.10822
_Cos_41557588160020723   1807  138.68316   15.43762  330.63462   -0.08889
_Cos_41557583865076274   1808  137.12697   23.52474  330.60957   -0.09371
_Cos_41557588160038756   1809  146.60350   18.92100  330.62387   -0.06489
_Cos_41557588160038787   1810  147.00120   27.20307  330.59827   -0.06379
_Star_2680435419522717696   1811  155.79404   23.54802  330.60964   -0.03717
_Star_2680438374460125056   1813  158.25801   27.44085  330.59765   -0.02980
_Cos_41557588160040356   1814  160.15498   36.12418  330.57089   -0.02425
_Star_2680438683697999232   1815  169.34780   31.28285  330.58594    0.00343
_Cos_41557588160041189   1816  167.41381   38.27297  330.56439   -0.00250
_Star_2680438752417484928   1817  171.75056   35.35742  330.57343    0.01054
_Cos_42626279102485326   1818  174.30270   45.75202  330.54153    0.01790
_Cos_42626279102502938   1819  182.96498   38.53882  330.56386    0.04386
_Cos_42626279102502929   1820  182.97663   47.26420  330.53709    0.04366
_Cos_42626279102487000   1821  188.02515   44.36731  330.54609    0.05869
_Cos_42626279102503262   1822  186.07007   51.82824  330.52319    0.05268
_Sky_2886040781.0   1823  194.11143   47.56601  330.53646    0.07655
_Cos_42626279102504334   1824  195.02543   56.36528  330.50960    0.07893
_Sky_2874046890.0   1826    6.56006  -76.22202  330.92044   -0.49780
_Cos_41557300397219842   1827    8.37813  -69.24382  330.89878   -0.49214
_Cos_41557300397239829   1828   12.06765  -71.55453  330.90594   -0.48064
_Cos_41557300397240142   1829   13.94454  -64.73232  330.88474   -0.47478
_Star_2680269771223642752   1830   23.19075  -68.81349  330.89736   -0.44595
_Cos_41557304692197890   1831   20.85097  -60.56132  330.87174   -0.45324
_Sky_2874044799.0   1832   27.78369  -64.20308  330.88300   -0.43163
_Cos_41557304692198825   1833   28.86439  -55.36683  330.85552   -0.42824
_Cos_41557304692181693   1834   34.67718  -59.23309  330.86750   -0.41013
_Star_2680273035398792576   1835   32.23887  -53.16173  330.84864   -0.41771
_Sky_2873995538.0   1837   41.98670  -47.73817  330.83167   -0.38731
_Cos_41557304692183794   1838   48.05393  -52.01975  330.84494   -0.36844
_Sky_2874030596.0   1839   48.62729  -43.87322  330.81958   -0.36662
_Cos_41557442131154844   1840   54.19019  -48.24907  330.83314   -0.34933
_Cos_41557442131154839   1841   54.08389  -42.14619  330.81415   -0.34963
_Cos_41557442131155796   1842   62.70477  -44.20014  330.82045   -0.32284
_Cos_41557442131155633   1843   61.71897  -36.18106  330.79550   -0.32587
_Star_2680321998025982848   1844   71.58741  -38.94260  330.80399   -0.29524
_Sky_2874025043.0   1845   69.58211  -32.68583  330.78453   -0.30143
_Sky_2874026707.0   1846   76.84743  -36.61588  330.79669   -0.27892
_Sky_2874003568.0   1847   76.06856  -28.53162  330.77154   -0.28130
_Star_2680416178068923520   1848   80.53389  -33.06592  330.78561   -0.26748
_Cos_41557446426120531   1849   85.08866  -24.49778  330.75889   -0.25335
_Star_2680417002702945280   1850   90.74538  -26.40139  330.76476   -0.23587
_Cos_41557446426121198   1851   89.28301  -20.32655  330.74587   -0.24037
_Star_2680417419314932992   1852   99.42933  -25.13592  330.76074   -0.20907
_Cos_41557446426103009   1853   96.31873  -17.14038  330.73590   -0.21863
_Star_2680420369957061632   1854  103.33845  -22.06396  330.75115   -0.19701
_Cos_41557446426104083   1855  103.27109  -12.59414  330.72171   -0.19720
_Cos_41557446426124169   1856  110.99394  -15.94432  330.73207   -0.17345
_Cos_41557446426124117   1857  110.43369   -8.06470  330.70758   -0.17516
_Cos_41557446426124862   1858  116.23544  -13.94297  330.72581   -0.15736
_Star_2680421744346642048   1859  120.82140   -3.75129  330.69413   -0.14330
_Cos_41557446426125826   1860  124.42827   -8.27469  330.70816   -0.13226
_Sky_2874035712.0   1861  124.40253   -0.34112  330.68354   -0.13235
_Cos_41557446426126838   1862  132.26131   -2.88781  330.69141   -0.10835
_Sky_2874007882.0   1863  131.68774    4.13471  330.66964   -0.11012
_Sky_2874050648.0   1864  138.78248   -0.98303  330.68548   -0.08850
_Cos_41557450721085864   1865  140.28661   10.13495  330.65104   -0.08398
_Cos_41557450721086551   1866  146.20632    2.76623  330.67385   -0.06598
_Sky_2874022469.0   1867  145.46931   11.66116  330.64633   -0.06826
_Sky_2874049745.0   1868  153.22342    7.76289  330.65840   -0.04477
_Cos_41557588160022596   1869  153.72415   15.28859  330.63514   -0.04332
_Cos_41557588160023093   1871  157.63782   20.13452  330.62019   -0.03156
_Cos_41557588160041136   1873  166.98012   24.74699  330.60604   -0.00355
_Sky_2886030068.0   1874  173.76859   19.53945  330.62214    0.01684
_Cos_42626279102502109   1875  175.44702   28.78817  330.59370    0.02170
_Star_2680440367325222656   1876  181.04536   22.65395  330.61263    0.03848
_Cos_42626279102486111   1877  180.45858   32.17259  330.58336    0.03656
_Sky_2886028924.0   1878  187.11254   27.78801  330.59692    0.05639
_Cos_42626279102503376   1879  187.25806   35.28550  330.57392    0.05666
_Cos_42626279102504559   1880  196.51007   31.23427  330.58650    0.08406
_Cos_42626279102487874   1881  195.23017   38.82859  330.56322    0.08010
_Cos_41557300397239419   1883    8.80872  -93.07925  330.97259   -0.49078
_Cos_41557300397219858   1884    8.50139  -83.89802  330.94421   -0.49175
_Cos_41557300397221055   1885   16.02959  -88.10829  330.95719   -0.46830
_Sky_2874006019.0   1886   13.60887  -79.80860  330.93152   -0.47583
_Cos_41557304692197518   1887   17.49903  -84.59499  330.94631   -0.46372
_Cos_41557304692197964   1888   21.79315  -76.03327  330.91977   -0.45032
_Cos_41557304692181126   1889   31.11180  -80.67587  330.93406   -0.42132
_Sky_2874021765.0   1890   27.51812  -72.37973  330.90839   -0.43248
_Cos_41557304692181746   1891   35.10036  -75.53802  330.91811   -0.40888
_Cos_41557304692199578   1892   34.34777  -66.66234  330.89058   -0.41118
_Sky_2874032885.0   1893   41.79096  -72.35121  330.90815   -0.38804
_Cos_41557304692200760   1894   42.08690  -62.80605  330.87853   -0.38706
_Star_2680273688233828736   1895   47.65831  -66.51520  330.88998   -0.36975
_Cos_41557304692202258   1955   51.09559  -71.10519  330.90417   -0.35910
_Star_2680273653874090752   1896   47.61643  -61.74821  330.87518   -0.36985
_Cos_41557304692203121   1897   57.11352  -62.49446  330.87738   -0.34033
_Cos_41557304692184678   1898   54.06674  -58.12587  330.86385   -0.34977
_Cos_41557304692203803   1899   62.61778  -60.84011  330.87217   -0.32323
_Cos_41557304692186041   1900   62.65252  -51.48087  330.84310   -0.32305
_Cos_41557304692187337   1901   71.05551  -55.90134  330.85672   -0.29701
_Cos_41557304692204762   1902   69.18497  -50.73087  330.84068   -0.30277
_Sky_2874027131.0   1904   76.68784  -44.00107  330.81967   -0.27946
_Cos_41557446426120435   1906   84.72558  -40.41422  330.80841   -0.25456
_Cos_41557446426121071   1907   90.32737  -44.63950  330.82146   -0.23728
_Star_2680417071422151040   1908   92.55139  -35.82326  330.79404   -0.23035
_Cos_41557446426122218   1909   96.48821  -40.26578  330.80779   -0.21824
_Cos_41557446426103159   1910   97.23886  -32.30611  330.78305   -0.21586
_Sky_2874009559.0   1911  104.56099  -36.35590  330.79554   -0.19334
_Cos_41557446426123495   1912  105.23588  -26.09421  330.76366   -0.19119
_Cos_41557446426123977   1913  109.30961  -32.33078  330.78298   -0.17871
_Cos_41557446426124134   1914  110.45470  -24.10913  330.75743   -0.17514
_Cos_41557446426125175   1915  118.72597  -29.97456  330.77554   -0.14981
_Cos_41557446426125231   1916  119.13945  -20.63596  330.74656   -0.14848
_Cos_41557446426125858   1917  125.14064  -25.68671  330.76216   -0.13015
_Cos_41557446426125697   1918  123.04767  -14.94397  330.72886   -0.13650
_Cos_41557446426108283   1919  131.33294  -20.77628  330.74687   -0.11122
_Sky_2874017316.0   1920  131.87932  -12.58934  330.72149   -0.10952
_Cos_41557446426127596   1921  138.05104  -17.24716  330.73586   -0.09074
_Cos_41557450721067654   1922  141.47142   -7.38997  330.70531   -0.08032
_Cos_41557450721067851   1923  142.96414  -11.11475  330.71683   -0.07580
_Cos_41557450721067961   1924  143.84179   -4.48065  330.69629   -0.07313
_Sky_2874044223.0   1925  152.47572   -8.57528  330.70891   -0.04699
_Sky_2874036800.0   1928  159.47448    3.47312  330.67165   -0.02590
_Sky_2886037008.0   1936  187.34041   19.49174  330.62240    0.05720
_Cos_41557300397218341   1939   -0.60278 -104.95687  331.00924   -0.52005
_Star_2680257126839916800   1940    9.84458 -109.16137  331.02213   -0.48756
_Cos_41557300397239056   1941    6.37810 -100.04782  330.99410   -0.49835
_Cos_41557300397239838   1942   12.35841 -104.14558  331.00669   -0.47974
_Cos_41557300397220595   1943   13.06880  -94.74175  330.97770   -0.47752
_Cos_41557304692179703   1944   21.26777 -100.63295  330.99580   -0.45203
_Cos_41557304692197762   1945   19.54014  -93.29336  330.97318   -0.45738
_Cos_41557304692198338   1946   26.35250  -96.64015  330.98344   -0.43620
_Cos_41557304692198686   1947   27.93861  -88.06532  330.95695   -0.43123
_Sky_2874006968.0   1948   35.12392  -92.22440  330.96972   -0.40890
_Cos_41557304692181518   1949   33.67867  -83.95215  330.94418   -0.41335
_Cos_41557304692200546   1950   40.53212  -87.58530  330.95532   -0.39206
_Cos_41557304692200892   1951   42.87885  -80.19408  330.93244   -0.38471
_Cos_41557304692201851   1952   48.90935  -84.48624  330.94563   -0.36601
_Cos_41557304692201897   1953   49.09534  -76.57884  330.92116   -0.36536
_Sky_2874014298.0   1954   55.60930  -80.52584  330.93328   -0.34517
_Cos_41557304692185797   1956   61.21285  -76.27578  330.92004   -0.32774
_Cos_41557304692203535   1957   60.71373  -69.19719  330.89812   -0.32921
_Star_2680368349313096832   1958   70.97122  -73.39177  330.91094   -0.29746
_Star_2680368765925488128   1959   70.71029  -63.00159  330.87876   -0.29815
_Sky_2874028837.0   1960   76.77204  -68.44128  330.89551   -0.27945
_Cos_41557304692205763   1961   76.00150  -61.88604  330.87521   -0.28175
_Star_2680369483184493824   1962   86.17702  -64.46988  330.88303   -0.25033
_Cos_41557308987165922   1963   84.64141  -57.56822  330.86167   -0.25498
_Star_2680416487306593920   1964   90.61255  -60.43819  330.87046   -0.23658
_Cos_41557308987148536   1965   91.65287  -51.51022  330.84277   -0.23326
_Cos_41557308987167566   1966   95.20952  -57.30401  330.86066   -0.22237
_Cos_41557446426103052   1967   96.71597  -47.98403  330.83174   -0.21761
_Cos_41557308987168870   1968  104.59265  -53.27937  330.84802   -0.19344
_Cos_41557446426123125   1969  102.76560  -45.45286  330.82379   -0.19896
_Cos_41557446426105338   1970  111.89008  -49.18173  330.83518   -0.17097
_Cos_41557446426105324   1971  111.68335  -38.82720  330.80310   -0.17148
_Star_2680420954072859904   1972  118.94093  -42.53158  330.81446   -0.14928
_Sky_2874038976.0   1973  117.58787  -36.53150  330.79589   -0.15335
_Cos_41557446426107062   1974  123.38412  -40.15317  330.80701   -0.13566
_Cos_41557446426107166   1975  124.11971  -32.84963  330.78438   -0.13333
_Cos_41557446426126754   1976  131.74296  -37.57771  330.79889   -0.11012
_Cos_41557446426108493   1977  132.75591  -29.39032  330.77353   -0.10695
_Cos_41557450721067223   1978  138.30890  -31.49842  330.77997   -0.09007
_Sky_2874029014.0   1979  138.71498  -24.35785  330.75787   -0.08877
_Cos_41557450721067926   1980  143.58341  -30.02541  330.77533   -0.07404
_Sky_2874040006.0   1981  145.49387  -19.78479  330.74364   -0.06816
_Cos_41557162958264051   1996   -0.69995 -121.72318  331.06070   -0.52030
_Cos_41557162958282318   1997    9.01612 -126.54722  331.07541   -0.49014
_Cos_41557162958281968   1998    6.55759 -116.67092  331.04520   -0.49777
_Cos_41557162958265827   1999   12.38923 -119.00984  331.05233   -0.47967
_Cos_41557162958283078   2000   15.27789 -112.67240  331.03287   -0.47068
_Cos_41557167253244314   2001   20.59010 -118.19232  331.04975   -0.45420
_Cos_41557304692197933   2002   21.38284 -108.21589  331.01913   -0.45170
_Cos_41557167253245146   2003   27.07920 -113.54254  331.03543   -0.43404
_Cos_41557304692180886   2004   29.52733 -101.94404  330.99975   -0.42636
_Sky_2874019915.0   2005   34.76821 -108.66361  331.02035   -0.41013
_Cos_41557304692181536   2006   33.82409  -99.13965  330.99106   -0.41299
_Cos_41557304692182775   2007   41.83636 -105.35896  331.01009   -0.38817
_Cos_41557304692200626   2008   41.21515  -96.53075  330.98292   -0.39001
_Cos_41557304692202384   2009   51.91787  -99.75259  330.99267   -0.35684
_Cos_41557304692201537   2010   47.66047  -92.62076  330.97077   -0.36997
_Cos_41557304692203152   2011   57.13176  -97.38261  330.98528   -0.34065
_Sky_2874000516.0   2012   55.35391  -88.19089  330.95697   -0.34605
_Cos_41557304692185726   2013   60.80600  -90.47761  330.96393   -0.32917
_Sky_2874000651.0   2014   62.72240  -83.96436  330.94378   -0.32315
_Cos_41557304692204733   2015   69.91503  -90.78598  330.96469   -0.30098
_Cos_41557304692204971   2016   70.65906  -77.71096  330.92431   -0.29849
_Star_2680368521111799680   2017   77.52400  -86.29088  330.95066   -0.27739
_Sky_2873993599.0   2018   75.98139  -75.82912  330.91839   -0.28199
_Cos_41557308987166137   2019   83.36227  -79.95402  330.93097   -0.25926
_Star_2680369517544225536   2020   83.58965  -72.57679  330.90817   -0.25844
_Cos_41557308987167061   2021   90.60872  -78.63051  330.92672   -0.23689
_Star_2680369586263722624   2022   91.21884  -68.65800  330.89589   -0.23484
_Sky_2874028991.0   2023   96.87311  -72.17034  330.90662   -0.21748
_Cos_41557308987167779   2024   96.11072  -64.17301  330.88191   -0.21969
_Cos_41557308987168721   2025  103.55160  -67.26633  330.89131   -0.19686
_Cos_41557308987150596   2026  104.68248  -58.31954  330.86362   -0.19323
_Sky_2874007338.0   2027  111.22251  -64.10107  330.88135   -0.17326
_Cos_41557308987151420   2028  110.28156  -57.38434  330.86061   -0.17603
_Cos_41557308987170786   2029  119.21565  -58.10868  330.86264   -0.14868
_Cos_41557308987170622   2030  117.84066  -52.40411  330.84504   -0.15279
_Sky_2874032631.0   2031  124.87801  -56.45999  330.85742   -0.13135
_Cos_41557446426126066   2032  126.09388  -48.60164  330.83310   -0.12750
_Cos_41557308987154733   2033  133.54348  -51.27645  330.84120   -0.10484
_Cos_41557446426126797   2034  131.84597  -43.02898  330.81575   -0.10988
_Star_2680423324894665216   2035  142.00413  -49.29673  330.83489   -0.07911
_Cos_41557446426109271   2036  137.74279  -38.79038  330.80253   -0.09188
_Star_2680424080809055488   2037  145.54322  -46.64430  330.82662   -0.06834
_Cos_41557450721086652   2038  146.75016  -37.34684  330.79790   -0.06454
_Sky_2873993558.0   2039  152.24958  -40.53657  330.80763   -0.04796
_Star_2680437481107197184   2048  180.00637  -17.71223  330.73682    0.03554
_Star_2680437721625391488   2049  187.81396  -21.30065  330.74774    0.05868
_Sky_2874060605.0   2054    6.91219 -139.86778  331.11600   -0.49667
_Cos_41557162958265236   2055    8.04276 -132.81662  331.09454   -0.49316
_Cos_41557162958266161   2056   15.02399 -135.93230  331.10398   -0.47153
_Cos_41557162958266190   2057   15.21393 -128.41190  331.08105   -0.47092
_Sky_2874014552.0   2058   20.96506 -131.73058  331.09112   -0.45311
_Cos_41557167253226217   2059   21.00476 -124.46025  331.06893   -0.45295
_Cos_41557167253245100   2060   27.08860 -128.03074  331.07976   -0.43411
_Cos_41557167253227356   2061   28.21941 -118.93883  331.05195   -0.43053
_Cos_41557167253246224   2062   34.45920 -126.42974  331.07477   -0.41126
_Cos_41557167253246281   2063   35.38217 -115.18244  331.04034   -0.40829
_Sky_2874026656.0   2064   41.30093 -119.90825  331.05472   -0.38999
_Cos_41557167253247455   2065   44.28571 -111.85679  331.03000   -0.38065
_Cos_41557167253247841   2066   47.72207 -115.17075  331.04010   -0.37004
_Cos_41557304692201597   2067   48.22513 -106.79448  331.01439   -0.36838
_Star_2680364844619757696   2068   57.43724 -109.47667  331.02244   -0.33989
_Sky_2874016911.0   2069   55.06229 -103.65031  331.00460   -0.34715
_Cos_41557304692203944   2070   63.62627 -109.07103  331.02106   -0.32074
_Cos_41557304692203878   2071   63.00792 -102.19381  330.99996   -0.32253
_Star_2680366700045648768   2072   68.46573 -105.10836  331.00878   -0.30571
_Cos_41557304692204629   2073   68.93076  -96.87590  330.98347   -0.30413
_Sky_2873993632.0   2074   75.85029 -100.14826  330.99337   -0.28282
_Cos_41557304692188281   2075   77.51080  -93.88410  330.97406   -0.27757
_Cos_41557308987165789   2076   80.78652  -97.23347  330.98428   -0.26753
_Cos_41557308987165982   2077   82.05398  -86.61744  330.95156   -0.26341
_Cos_41557308987148227   2078   89.85881  -91.98296  330.96789   -0.23947
_Cos_41557308987166755   2079   88.81788  -84.33045  330.94435   -0.24251
_Sky_2874045506.0   2080   97.26579  -88.67458  330.95750   -0.21661
_Star_2680371063732483840   2081   95.23755  -82.81950  330.93952   -0.22272
_Cos_41557308987168758   2082  103.87960  -85.43623  330.94734   -0.19623
_Cos_41557308987169033   2083  106.29316  -76.29884  330.91913   -0.18862
_Star_2680418274013032192   2084  108.42777  -79.25925  330.92819   -0.18214
_Cos_41557308987169946   2085  112.61865  -73.55733  330.91050   -0.16917
_Cos_41557308987170704   2086  118.58154  -75.92376  330.91762   -0.15099
_Star_2680419270445467264   2087  116.57170  -67.62593  330.89210   -0.15695
_Cos_41557308987171504   2088  124.90022  -72.59505  330.90718   -0.13163
_Cos_41557308987171694   2089  125.57768  -63.99490  330.88066   -0.12936
_Cos_41557308987154434   2090  131.47081  -66.84300  330.88927   -0.11148
_Sky_2874033134.0   2091  131.37938  -60.24911  330.86895   -0.11161
_Cos_41557313282133655   2092  139.85216  -63.66273  330.87923   -0.08595
_Sky_2874044244.0   2093  138.97839  -56.03671  330.85575   -0.08842
_Cos_41557313282114966   2094  145.95529  -61.17417  330.87138   -0.06740
_Cos_41557313282134358   2095  143.98429  -50.86973  330.83969   -0.07314
_Sky_2874014188.0   2096  152.35559  -56.20124  330.85589   -0.04795
_Cos_41557450721086810   2097  150.05079  -49.70162  330.83594   -0.05477
_Cos_41557313282136232   2098  157.98803  -52.74617  330.84509   -0.03091
_Sky_2874050520.0   2099  159.11209  -44.31748  330.81912   -0.02735
_Sky_2874046569.0   2101  166.68803  -40.34242  330.80670   -0.00453
_Sky_2874062587.0   2110   -0.06598 -152.30499  331.15372   -0.51825
_Cos_41562660516404066   2111    5.30350 -156.13604  331.16526   -0.50164
_Cos_41562660516421688   2112    6.54261 -148.36460  331.14177   -0.49781
_Star_2680347492951826816   2113   14.43106 -153.25542  331.15650   -0.47343
_Cos_41562660516422464   2114   12.52998 -143.86486  331.12810   -0.47928
_Cos_41562664811364857   2115   19.67029 -147.49832  331.13904   -0.45721
_Cos_41557167253226483   2116   22.81411 -137.86628  331.10978   -0.44742
_Star_2680350825846461568   2117   26.16504 -143.49704  331.12683   -0.43709
_Star_2680350791486720768   2118   24.77552 -137.31506  331.10808   -0.44134
_Sky_2874085712.0   2119   35.12341 -140.07499  331.11630   -0.40935
_Cos_41557167253228522   2120   36.02771 -133.08575  331.09504   -0.40647
_Star_2680353437186596864   2121   43.29356 -133.76110  331.09696   -0.38401
_Cos_41557167253229436   2122   42.31274 -126.53396  331.07495   -0.38694
_Cos_41557167253247677   2123   46.85702 -132.39025  331.09271   -0.37297
_Cos_41557167253247981   2124   48.04989 -124.80619  331.06956   -0.36917
_Cos_41557167253248861   2125   54.90716 -128.48881  331.08064   -0.34803
_Cos_41557167253249344   2126   57.87611 -119.74683  331.05389   -0.33870
_Cos_41557167253232110   2127   60.92795 -124.77264  331.06916   -0.32937
_Cos_41557167253232449   2128   63.29108 -115.12349  331.03961   -0.32189
_Cos_41557167253251160   2129   72.14645 -120.32713  331.05529   -0.29467
_Sky_2874034346.0   2130   68.91222 -112.42920  331.03122   -0.30448
_Cos_41557167253234327   2131   77.55058 -115.00894  331.03888   -0.27790
_Star_2680366734405400576   2132   75.27682 -106.64561  331.01333   -0.28472
_Cos_41557171548212479   2133   84.63278 -113.41738  331.03379   -0.25606
_Sky_2874049918.0   2134   82.90232 -104.39281  331.00621   -0.26117
_Sky_2874023611.0   2135   90.61168 -108.50042  331.01856   -0.23755
_Cos_41557308987148313   2136   90.48217  -99.78914  330.99186   -0.23773
_Cos_41557308987149222   2137   96.08960 -103.24100  331.00227   -0.22059
_Cos_41557308987167731   2138   95.88461  -94.68746  330.97603   -0.22100
_Sky_2874024211.0   2139  103.54739 -100.04868  330.99224   -0.19763
_Cos_41557308987150312   2140  103.13700  -91.90232  330.96725   -0.19867
_Sky_2874022415.0   2141  110.75050  -96.76676  330.98193   -0.17549
_Sky_2874045226.0   2142  111.26898  -87.92301  330.95476   -0.17366
_Cos_41557308987170616   2143  118.03947  -91.35980  330.96509   -0.15307
_Cos_41557308987152272   2144  116.38003  -85.73356  330.94787   -0.15797
_Cos_41557308987153313   2145  124.00757  -88.29286  330.95546   -0.13478
_Cos_41557308987171488   2146  124.77248  -81.34422  330.93410   -0.13225
_Cos_41557308987172692   2147  134.02376  -85.18618  330.94556   -0.10424
_Cos_41557308987154407   2148  131.39177  -76.07992  330.91770   -0.11196
_Sky_2874003219.0   2149  138.44988  -80.80982  330.93197   -0.09068
_Cos_41557308987155355   2150  137.89884  -72.97547  330.90794   -0.09211
_Cos_41557313282114784   2151  144.90947  -76.08801  330.91725   -0.07099
_Cos_41557313282134728   2152  146.94833  -66.89386  330.88894   -0.06455
_Cos_41557313282135496   2153  152.97977  -71.93337  330.90420   -0.04651
_Cos_41557313282116273   2154  154.50489  -64.10769  330.88013   -0.04168
_Cos_41557313282136628   2155  161.01210  -67.13864  330.88920   -0.02222
_Cos_41557313282136757   2156  162.04423  -60.22530  330.86795   -0.01892
_Sky_2874050841.0   2157  166.64165  -63.98711  330.87933   -0.00525
_Star_2680430201137144192   2158  163.30327  -57.00381  330.85802   -0.01505
_Cos_42626004224596148   2159  170.80177  -60.60785  330.86883    0.00728
_Sky_2885992903.0   2162  180.06781  -48.73398  330.83211    0.03521
_Star_2680442703787453184   2164  187.77427  -42.72347  330.81346    0.05820
_Cos_41562523077451459   2167   -0.12684 -168.80532  331.20335   -0.51839
_Cos_41562523077452792   2168    7.63465 -172.63055  331.21476   -0.49446
_Cos_41562660516404338   2169    7.34569 -164.65407  331.19087   -0.49534
_Sky_2874098048.0   2170   13.58148 -168.43555  331.20216   -0.47611
_Cos_41562660516422592   2171   13.41639 -159.09430  331.17411   -0.47659
_Cos_41562664811382058   2172   19.77140 -164.96665  331.19169   -0.45701
_Cos_41562660516405746   2173   17.51780 -156.25463  331.16551   -0.46391
_Cos_41562664811382914   2174   26.44402 -160.68817  331.17874   -0.43639
_Cos_41562664811382975   2175   26.92534 -150.96346  331.14942   -0.43481
_Cos_41562664811384023   2176   34.56015 -157.76197  331.16979   -0.41132
_Cos_41562664811383985   2177   34.03706 -148.84499  331.14290   -0.41282
_Star_2680353299747963264   2178   42.37368 -151.96529  331.15215   -0.38714
_Sky_2874055354.0   2179   41.18381 -143.44411  331.12641   -0.39067
_Cos_41562664811385665   2180   47.80313 -148.64827  331.14201   -0.37033
_Star_2680353471546339712   2181   46.06393 -140.65702  331.11785   -0.37556
_Cos_41557167253248927   2183   55.03860 -135.94649  331.10333   -0.34777
_Cos_41562664811387711   2184   63.77768 -139.69131  331.11446   -0.32092
_Cos_41557167253232416   2185   63.13350 -131.88567  331.09077   -0.32272
_Cos_41557167253251038   2186   71.01997 -134.57801  331.09872   -0.29850
_Cos_41557167253233232   2187   69.20737 -128.37939  331.07992   -0.30392
_Star_2680366940563833344   2188   77.15872 -130.17704  331.08514   -0.27950
_Cos_41557167253233918   2189   74.46425 -124.68320  331.06851   -0.28764
_Cos_41557171548212252   2190   82.24959 -127.50837  331.07685   -0.26378
_Cos_41557171548194005   2191   84.97983 -120.69020  331.05599   -0.25519
_Cos_41557171548213453   2192   91.83821 -124.63042  331.06775   -0.23427
_Cos_41557171548212978   2193   88.30491 -118.04262  331.04780   -0.24491
_Cos_41557171548213789   2194   94.70466 -120.74144  331.05580   -0.22536
_Cos_41557171548213954   2195   95.85412 -111.81411  331.02852   -0.22156
_Cos_41557171548215038   2196  103.83054 -116.30445  331.04192   -0.19728
_Sky_2874023555.0   2197  103.58841 -108.08243  331.01683   -0.19775
_Cos_41557171548197632   2198  111.07287 -111.48525  331.02693   -0.17499
