# Exposure 1: duration 900s, RA: 331.878027, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Sky_2874071792.0   1730    9.00318  -67.87986  332.08966   -0.49019
_Cos_41561973321654412   1731   -1.42846  -68.48485  332.09158   -0.52273
_Cos_41561973321654816   1732    1.96349  -74.00282  332.10869   -0.51213
_Cos_41561973321655425   1792    7.12312  -79.30819  332.12512   -0.49604
_Cos_41561973321635553   1733   -5.27437  -74.56935  332.11047   -0.53470
_Sky_2874054247.0   1734    0.45424  -82.37939  332.13466   -0.51681
_Cos_41561835882707102   1735   -4.55046  -86.29848  332.14680   -0.53240
_Cos_41561835882683477   1736   -6.04194  -88.34297  332.15312   -0.53703
_Star_2677306106351292672   1737  -10.31655  -89.17046  332.15568   -0.55034
_Sky_2874091450.0   1738   -7.45141  -95.96554  332.17667   -0.54139
_Cos_41561835882705425   1739  -15.62589  -96.20872  332.17741   -0.56683
_Cos_41561835882705817   1740  -13.43240 -103.18712  332.19892   -0.55995
_Star_2677310921008946432   1742  -15.17239 -113.26917  332.22991   -0.56528
_Cos_41561835882704126   1743  -23.49034 -110.58950  332.22166   -0.59115
_Cos_41561835882703559   1745  -27.09043 -114.33756  332.23314   -0.60228
_Star_2677310847995055360   1744  -17.62115 -117.06859  332.24156   -0.57286
_Cos_41561835882680192   1746  -23.74765 -120.83229  332.25306   -0.59183
_Cos_41561835882702487   1747  -33.83819 -122.71679  332.25875   -0.62310
_Star_2677298822086610048   1748  -28.61203 -127.70643  332.27403   -0.60683
_Sky_2874102686.0   1749  -36.08561 -130.69484  332.28308   -0.62993
_Sky_2874080460.0   1750  -32.53625 -137.57039  332.30404   -0.61883
_Cos_41561835882701389   1751  -41.45018 -138.20687  332.30587   -0.64638
_Cos_41561698443746712   1752  -35.31611 -145.30577  332.32748   -0.62729
_Cos_41561694148764773   1753  -44.22441 -144.66399  332.32541   -0.65481
_Cos_41561698443746229   1754  -38.76443 -151.09585  332.34495   -0.63782
_Sky_2874091277.0   1755  -47.66371 -151.56718  332.34622   -0.66525
_Cos_41561694148765003   1756  -42.94310 -158.36930  332.36681   -0.65054
_Cos_41561694148763998   1758  -49.60615 -165.86752  332.38918   -0.67084
_Cos_41561694148782925   1818  -45.04291 -169.37584  332.39978   -0.65672
_Sky_2874109309.0   1759  -55.97987 -165.47690  332.38785   -0.69044
_Cos_41561694148781961   1760  -52.47828 -169.50934  332.40001   -0.67956
_Sky_2874075168.0   1761  -59.69133 -172.43439  332.40854   -0.70159
_Sky_2874081177.0   1762  -56.64466 -179.05267  332.42833   -0.69202
_Cos_41561694148780961   1763  -61.98982 -183.73000  332.44203   -0.70820
_Cos_41561694148780647   1764  -63.76402 -189.46057  332.45891   -0.71338
_Star_2677105720356485248   1765  -65.25742 -186.39808  332.44981   -0.71807
_Cos_41561694148761829   1766  -63.55041 -193.22034  332.46999   -0.71257
_Cos_41561694148779388   1767  -75.14055 -193.00606  332.46888   -0.74789
_Cos_41562115055578832   1768   55.54495    1.05240  331.87449   -0.34505
_Cos_41562115055557947   1769   58.39674   -5.05909  331.89356   -0.33616
_Cos_41562115055577962   1770   50.31763   -4.21705  331.89096   -0.36132
_Cos_41562115055578659   1771   54.20819  -13.74593  331.92069   -0.34919
_Cos_41562115055577760   1772   48.71187  -13.75911  331.92076   -0.36631
_Sky_2874054006.0   1773   51.03957  -19.62253  331.93905   -0.35905
_Sky_2874104772.0   1774   44.29740  -19.79982  331.93965   -0.38006
_Cos_41561977616602383   1775   47.98484  -26.75867  331.96134   -0.36857
_Cos_41561977616601876   1777   45.00217  -31.27722  331.97546   -0.37787
_Cos_41561977616601288   1776   41.86448  -26.12033  331.95939   -0.38765
_Cos_41561977616621382   1778   34.57542  -33.14656  331.98136   -0.41039
_Sky_2874078855.0   1779   40.07689  -40.71659  332.00492   -0.39324
_Cos_41561977616599768   1780   33.51748  -38.83723  331.99911   -0.41369
_Cos_41561977616600524   1781   37.60668  -46.76118  332.02377   -0.40095
_Cos_41561977616620563   1782   28.09458  -47.60255  332.02647   -0.43062
_Cos_41561977616599943   1783   34.46470  -53.82120  332.04578   -0.41076
_Cos_41561977616619843   1784   22.62601  -53.64151  332.04531   -0.44768
_Cos_41561977616598697   1785   26.79710  -62.38676  332.07248   -0.43469
_Cos_41561977616619481   1786   19.18712  -61.71757  332.07046   -0.45842
_Sky_2874074164.0   1787   25.23233  -67.62371  332.08876   -0.43958
_Cos_41561973321656348   1788   15.20915  -68.34302  332.09107   -0.47083
_Cos_41561973321656106   1790   13.63585  -72.96865  332.10543   -0.47574
_Cos_41561977616597843   1789   21.63724  -76.05025  332.11493   -0.45080
_Sky_2874109260.0   1791   15.94705  -82.33603  332.13445   -0.46854
_Cos_41561835882709972   1793   12.39877  -91.19324  332.16186   -0.47959
_Cos_41561835882708592   1794    3.92854  -89.35922  332.15624   -0.50597
_Cos_41561835882709167   1795    7.53313  -93.09685  332.16777   -0.49474
_Sky_2874095865.0   1796   -1.27562  -95.20251  332.17430   -0.52216
_Cos_41561835882708487   1797    3.42973 -103.14799  332.19878   -0.50750
_Cos_41561835882683649   1798   -5.21056 -102.28966  332.19616   -0.53438
_Cos_41561835882706794   1800   -6.72250 -107.24697  332.21142   -0.53906
_Sky_2874070108.0   1799    0.74094 -109.75051  332.21910   -0.51585
_Cos_41561835882684097   1801   -2.84096 -114.48051  332.23363   -0.52696
_Sky_2874084332.0   1802  -11.30507 -116.83432  332.24085   -0.55324
_Cos_41561835882706785   1803   -6.55423 -128.25334  332.27579   -0.53843
_Cos_41561835882705224   1804  -17.34641 -121.73662  332.25585   -0.57196
_Cos_41561835882681822   1805  -15.18834 -129.76875  332.28040   -0.56519
_Cos_41561835882704599   1806  -21.51671 -129.16005  332.27852   -0.58482
_Star_2677299337482699648   1807  -19.52210 -136.56286  332.30108   -0.57856
_Cos_41561835882703944   1808  -25.25010 -137.30081  332.30329   -0.59628
_Sky_2874064342.0   1809  -19.48761 -144.53895  332.32530   -0.57836
_Cos_41561698443747977   1810  -26.36388 -143.52319  332.32217   -0.59964
_Cos_41561698443748039   1811  -25.44683 -151.12962  332.34521   -0.59670
_Cos_41561698443748577   1871  -21.10981 -155.67997  332.35898   -0.58324
_Cos_41561698443747193   1812  -32.10538 -148.54513  332.33733   -0.61731
_Cos_41561698443746941   1814  -34.13867 -156.60979  332.36165   -0.62344
_Sky_2874088388.0   1813  -28.21337 -158.47806  332.36734   -0.60512
_Cos_41561698443747232   1815  -31.67710 -165.35382  332.38796   -0.61568
_Cos_41561698443724127   1816  -36.42641 -168.38143  332.39696   -0.63024
_Cos_41561698443746978   1817  -33.89454 -172.55804  332.40949   -0.62236
_Cos_41561698443745693   1819  -41.84768 -176.67045  332.42161   -0.64671
_Cos_41561694148782655   1820  -46.83027 -176.38907  332.42067   -0.66201
_Cos_41561694148763894   1822  -50.37777 -184.17686  332.44371   -0.67265
_Cos_41561698443745621   1821  -42.56409 -184.49375  332.44484   -0.64869
_Cos_41561694148763943   1823  -50.10464 -191.19256  332.46445   -0.67158
_Cos_41561694148781701   1824  -54.75205 -190.75048  332.46301   -0.68580
_Cos_41562115055560282   1825   71.23488    0.06105  331.87754   -0.29628
_Cos_41562115055582487   1826   75.58318   -2.59708  331.88582   -0.28278
_Cos_41562115055581223   1827   68.48011   -3.27879  331.88797   -0.30482
_Cos_41562115055581990   1828   72.72141  -12.88096  331.91789   -0.29164
_Cos_41562115055580053   1829   62.01266  -11.60791  331.91398   -0.32491
_Cos_41562115055559487   1830   66.80694  -17.68496  331.93291   -0.31001
_Star_2677368366197159808   1831   59.55334  -20.13702  331.94060   -0.33256
_Cos_41561977616604907   1832   62.72858  -24.10711  331.95296   -0.32269
_Cos_41561977616623987   1833   53.99160  -26.91312  331.96178   -0.34987
_Cos_41561977616624702   1834   58.74518  -33.17352  331.98126   -0.33509
_Cos_41561977616602772   1835   50.37998  -32.05932  331.97785   -0.36112
_Sky_2874090259.0   1836   56.91141  -40.31249  332.00352   -0.34082
_Cos_41561977616623321   1837   49.28968  -40.07513  332.00285   -0.36454
_Cos_41561977616602937   1838   51.24410  -44.89811  332.01785   -0.35847
_Cos_41561977616622468   1839   42.54886  -45.78233  332.02068   -0.38555
_Cos_41561977616622290   1841   41.03281  -52.04650  332.04020   -0.39029
_Cos_41561977616623263   1840   48.04295  -54.65372  332.04824   -0.36848
_Cos_41561977616601934   1842   45.41208  -60.31459  332.06586   -0.37669
_Sky_2874074061.0   1843   35.81781  -61.51592  332.06969   -0.40657
_Cos_41561977616600718   1844   38.62460  -65.71844  332.08272   -0.39785
_Cos_41561977616621266   1845   33.50620  -68.02648  332.08994   -0.41380
_Cos_41561977616621422   1846   35.09826  -75.15581  332.11203   -0.40887
_Sky_2874073363.0   1847   28.22116  -75.52442  332.11325   -0.43029
_Sky_2874068343.0   1848   32.87158  -81.97354  332.13317   -0.41584
_Cos_41561840177667888   1849   23.00132  -81.85209  332.13289   -0.44656
_Cos_41561840177668188   1850   25.23725  -88.30058  332.15282   -0.43962
_Cos_41561840177666942   1851   18.35449  -88.83464  332.15453   -0.46105
_Cos_41561840177668210   1852   25.19456  -95.64246  332.17549   -0.43978
_Cos_41561835882688125   1853   16.79027  -95.93181  332.17646   -0.46593
_Cos_41561840177667511   1854   21.24865 -103.02827  332.19829   -0.45208
_Sky_2874109237.0   1855   12.45096 -103.15446  332.19875   -0.47944
_Sky_2874080048.0   1856   15.75340 -109.98342  332.21973   -0.46918
_Cos_41561835882686856   1857   10.78900 -109.95889  332.21969   -0.48461
_Cos_41561835882709923   1858   12.34828 -117.52697  332.24290   -0.47978
_Cos_41561835882708528   1859    3.63116 -116.84396  332.24086   -0.50685
_Cos_41561835882684959   1861    1.28247 -121.32440  332.25459   -0.51413
_Cos_41561835882709127   1860    7.18325 -124.04434  332.26288   -0.49581
_Cos_41561835882708964   1862    6.08337 -130.45632  332.28247   -0.49922
_Cos_41561835882683941   1863   -3.74996 -132.86142  332.28984   -0.52971
_Cos_41561835882707223   1864   -4.09289 -140.39469  332.31276   -0.53074
_Cos_41561835882682692   1865  -10.43917 -141.27749  332.31544   -0.55038
_Cos_41561698443729393   1866   -4.54557 -145.06582  332.32693   -0.53211
_Sky_2874070626.0   1867  -11.45360 -144.45716  332.32508   -0.55350
_Cos_41561698443750686   1868   -6.36731 -150.20408  332.34249   -0.53772
_Cos_41561698443749436   1869  -14.69958 -152.08800  332.34817   -0.56347
_Sky_2874067475.0   1870  -12.47934 -158.34085  332.36704   -0.55655
_Cos_41561698443748889   1872  -18.81188 -169.29280  332.39989   -0.57597
_Sky_2874103369.0   1873  -25.33756 -164.32354  332.38494   -0.59616
_Star_2677296897940540032   1874  -22.49981 -176.07486  332.42013   -0.58723
_Cos_41561698443747610   1875  -29.21255 -171.84257  332.40742   -0.60796
_Cos_41561698443748127   1876  -24.53362 -179.85416  332.43136   -0.59343
_Cos_41561698443726851   1934  -20.15144 -182.19434  332.43836   -0.57991
_Cos_41561698443747645   1878  -29.00535 -183.55374  332.44229   -0.60710
_Cos_41561698443724353   1877  -35.31171 -183.47270  332.44195   -0.62647
_Sky_2874053243.0   1879  -36.00498 -186.15003  332.44988   -0.62853
_Cos_41561698443747039   1880  -33.42926 -190.51205  332.46282   -0.62052
_Cos_41561698443745719   1881  -41.65474 -192.50890  332.46855   -0.64568
_Cos_41562119350519413   1882   86.71528   -0.81070  331.88021   -0.24830
_Sky_2874065590.0   1883   91.66094   -5.99506  331.89634   -0.23300
_Star_2677381354178278656   1884   82.14016   -8.61635  331.90455   -0.26245
_Cos_41562119350540739   1885   89.66205  -11.73283  331.91422   -0.23918
_Sky_2874098734.0   1886   80.71105  -12.90762  331.91793   -0.26687
_Sky_2874084064.0   1887   84.36231  -19.78854  331.93934   -0.25558
_Cos_41561981911565316   1889   82.29452  -24.22957  331.95319   -0.26199
_Cos_41562115055582561   1888   76.00789  -20.32414  331.94107   -0.28146
_Star_2677369637507487488   1890   72.20088  -29.25286  331.96892   -0.29329
_Cos_41561981911585920   1891   79.63666  -37.10483  331.99329   -0.27028
_Cos_41561977616625695   1892   65.65734  -32.23072  331.97826   -0.31361
_Star_2677368847233503360   1893   70.13382  -38.55042  331.99789   -0.29974
_Cos_41561977616625272   1894   62.79140  -41.38606  332.00680   -0.32255
_Sky_2874061875.0   1895   66.78033  -46.82482  332.02367   -0.31020
_Cos_41561977616626329   1955   70.52398  -52.32758  332.04073   -0.29862
_Cos_41561977616625109   1896   61.73146  -48.25136  332.02817   -0.32588
_Cos_41561977616625494   1897   64.19573  -51.55641  332.03842   -0.31825
_Cos_41561977616603360   1898   53.97228  -52.96292  332.04291   -0.35002
_Cos_41561977616625012   1899   61.27244  -60.58589  332.06651   -0.32739
_Cos_41561977616624272   1901   56.58158  -65.31788  332.08126   -0.34200
_Sky_2874054417.0   1900   52.50439  -61.42906  332.06924   -0.35464
_Sky_2874091066.0   1902   49.20391  -67.80077  332.08906   -0.36494
_Cos_41561977616622838   1904   45.26333  -73.11382  332.10559   -0.37723
_Sky_2874089586.0   1903   52.39578  -75.26759  332.11216   -0.35508
_Cos_41561840177671808   1905   47.62710  -82.46346  332.13450   -0.36996
_Star_2677317380640173312   1906   42.79696  -81.35658  332.13114   -0.38496
_Cos_41561840177648647   1907   44.30458  -90.22932  332.15855   -0.38035
_Sky_2874091712.0   1908   36.01517  -89.24459  332.15562   -0.40610
_Cos_41561840177671175   1909   43.83362  -95.09084  332.17355   -0.38186
_Cos_41561840177669410   1910   32.85396  -95.85237  332.17605   -0.41597
_Cos_41561840177668777   1912   28.99536 -100.27624  332.18973   -0.42799
_Sky_2874071862.0   1911   36.87935 -102.88261  332.19766   -0.40352
_Cos_41561840177669694   1913   33.55197 -107.64481  332.21235   -0.41389
_Star_2677317410704371968   1914   25.00158 -111.07009  332.22297   -0.44046
_Cos_41561840177645528   1915   26.75253 -113.30386  332.22981   -0.43503
_Sky_2874056822.0   1916   20.31370 -116.88460  332.24086   -0.45504
_Star_2677314421407133056   1917   22.81061 -125.13230  332.26608   -0.44733
_Cos_41561835882687636   1918   14.48985 -122.54876  332.25826   -0.47314
_Star_2677314146529223296   1919   17.75001 -128.94553  332.27777   -0.46304
_Sky_2874061358.0   1920   11.71006 -130.89033  332.28376   -0.48178
_Sky_2874097484.0   1921   16.08067 -137.89996  332.30507   -0.46825
_Cos_41561835882686583   1922    9.62977 -135.76586  332.29863   -0.48823
_Cos_41561698443753511   1923   12.08000 -144.88468  332.32631   -0.48066
_Cos_41561698443752026   1924    2.28974 -149.00930  332.33886   -0.51095
_Cos_41561698443753000   1925    8.58473 -154.04063  332.35403   -0.49148
_Cos_41561698443729941   1926   -1.32584 -151.24235  332.34562   -0.52213
_Star_2677301364706587520   1927    6.03324 -157.26186  332.36376   -0.49937
_Cos_41561698443751082   1928   -3.90575 -158.45957  332.36740   -0.53007
_Cos_41561698443751457   1929   -1.41747 -165.82868  332.38955   -0.52236
_Cos_41561698443752072   1989    2.76305 -169.77204  332.40136   -0.50945
_Cos_41561698443750893   1930   -4.69092 -169.33501  332.40007   -0.53244
_Sky_2874059614.0   1931   -3.54073 -172.39587  332.40922   -0.52887
_Cos_41561698443727896   1932  -13.79616 -172.31348  332.40896   -0.56048
_Cos_41561698443729122   1933   -6.29932 -178.19692  332.42653   -0.53734
_Cos_41561698443750775   1993   -5.66553 -183.57364  332.44252   -0.53535
_Cos_41561698443750130   1935  -10.07166 -185.69823  332.44881   -0.54888
_Cos_41561698443726869   1936  -20.05214 -186.44720  332.45097   -0.57955
_Cos_41561698443726488   1938  -22.53004 -190.41808  332.46270   -0.58709
_Cos_41561698443727431   1937  -16.65147 -189.77270  332.46084   -0.56905
_Cos_41562119350522184   1939  104.19903    3.99080  331.86522   -0.19436
_Cos_41562119350543638   1940  108.05280   -6.63381  331.89825   -0.18248
_Cos_41562119350521102   1941   97.01388   -9.71499  331.90789   -0.21648
_Cos_41562119350543366   1942  106.04928  -12.95646  331.91792   -0.18864
_Star_2677382144452269440   1943   99.27902  -12.83146  331.91757   -0.20949
_Sky_2874100185.0   1944  100.40738  -20.00657  331.93988   -0.20603
_Cos_41562119350541062   1945   91.42860  -19.99753  331.93993   -0.23373
_Sky_2874076054.0   1946   96.20565  -26.81510  331.96109   -0.21901
_Cos_41561981911566059   1947   86.88588  -26.70735  331.96086   -0.24779
_Cos_41561981911587696   1948   93.90255  -33.30845  331.98131   -0.22615
_Cos_41561981911565228   1949   81.81637  -38.80560  331.99855   -0.26354
_Cos_41561981911565963   1950   86.33418  -38.94045  331.99891   -0.24957
_Cos_41561981911565515   1951   83.50118  -44.26527  332.01550   -0.25837
_Cos_41561981911565160   1952   81.39363  -52.31570  332.04053   -0.26496
_Cos_41561977616607086   1953   74.75121  -47.73122  332.02639   -0.28548
_Sky_2874104735.0   1954   79.45724  -54.64415  332.04779   -0.27097
_Sky_2874099873.0   1956   75.75644  -61.39016  332.06878   -0.28250
_Cos_41561977616626176   1957   69.51792  -59.52024  332.06308   -0.30181
_Cos_41561977616626603   1958   72.45115  -68.54008  332.09100   -0.29281
_Cos_41561977616604835   1959   62.48741  -67.81461  332.08891   -0.32369
_Cos_41561977616625816   1960   66.68829  -80.57493  332.12834   -0.31081
_Cos_41561977616624283   1961   56.29388  -79.08907  332.12393   -0.34302
_Cos_41561840177651841   1962   62.57489  -82.14077  332.13326   -0.32357
_Cos_41561840177650768   1963   56.37803  -82.58341  332.13473   -0.34279
_Star_2677366029734176384   1964   58.83798  -90.89332  332.16035   -0.33527
_Sky_2874069437.0   1965   51.02564  -88.86693  332.15423   -0.35947
_Cos_41561840177650246   1966   53.45515  -99.29653  332.18635   -0.35206
_Cos_41561840177671744   1967   47.01441  -96.96546  332.17928   -0.37200
_Cos_41561840177672244   1968   50.44657 -102.52392  332.19633   -0.36142
_Sky_2874055867.0   1969   43.42610 -102.95566  332.19778   -0.38320
_Star_2677318682014700928   1970   46.58665 -109.13838  332.21673   -0.37347
_Cos_41561840177670360   1971   38.62066 -109.09142  332.21672   -0.39817
_Cos_41561840177648351   1972   42.46712 -117.60811  332.24277   -0.38634
_Sky_2874090261.0   1973   34.78788 -116.18145  332.23853   -0.41012
_Sky_2874066625.0   1974   39.96028 -123.83318  332.26186   -0.39417
_Cos_41561840177669119   1975   30.22281 -122.85613  332.25902   -0.42434
_Sky_2874087094.0   1976   36.50654 -130.73040  332.28296   -0.40495
_Cos_41561840177645598   1977   27.11055 -131.45322  332.28531   -0.43405
_Sky_2874055470.0   1978   30.65867 -136.53281  332.30072   -0.42311
_Cos_41561840177667881   1979   23.42326 -138.00499  332.30530   -0.44551
_Sky_2874058681.0   1980   27.91461 -144.55000  332.32511   -0.43167
_Sky_2874099800.0   1981   19.93957 -144.76993  332.32588   -0.45634
_Cos_41561702738712875   1982   23.70630 -148.58423  332.33738   -0.44472
_Cos_41561698443753748   1983   13.98143 -151.66892  332.34682   -0.47480
_Cos_41561702738712145   1984   19.07792 -158.96989  332.36879   -0.45909
_Star_2677301811383145984   1985   12.15088 -160.21784  332.37262   -0.48048
_Cos_41561698443733021   1986   17.53987 -164.32372  332.38490   -0.46387
_Cos_41561698443753719   1988   13.59791 -170.09047  332.40223   -0.47605
_Cos_41561698443752801   1987    7.47225 -165.34753  332.38807   -0.49493
_Cos_41561698443752717   1990    6.73970 -179.37544  332.43000   -0.49720
_Star_2677300780590987648   1991    0.94755 -183.40066  332.44199   -0.51501
_Cos_41561698443751866   1992    1.27789 -190.36337  332.46262   -0.51398
_Cos_41561698443731227   2052    6.77039 -190.79173  332.46385   -0.49711
_Cos_41561698443751409   1994   -2.24415 -191.28005  332.46534   -0.52480
_Cos_41561698443729201   1995   -5.84376 -192.69373  332.46951   -0.53584
_Cos_41562119350546031   1997  122.79472   -6.28260  331.89708   -0.13726
_Cos_41562119350544798   1998  115.54424   -6.50057  331.89779   -0.15947
_Sky_2874080598.0   1999  120.57995  -12.88239  331.91758   -0.14404
_Cos_41562119350544802   2000  115.54808  -16.99079  331.93038   -0.15947
_Cos_41562119350523795   2001  114.97607  -20.55690  331.94145   -0.16124
_Sky_2874083123.0   2002  108.97069  -19.56513  331.93843   -0.17968
_Cos_41561981911589615   2003  110.78426  -26.49049  331.95992   -0.17414
_Star_2677383484482067456   2004  102.25814  -25.87497  331.95811   -0.20035
_Sky_2874078221.0   2005  107.84046  -33.84368  331.98279   -0.18323
_Cos_41561981911588605   2006  101.15833  -33.09089  331.98054   -0.20379
_Cos_41561981911569294   2007  107.06339  -44.87266  332.01702   -0.18573
_Star_2677371699091804288   2008   97.19286  -42.23663  332.00900   -0.21608
_Cos_41561981911588242   2009   98.37602  -46.40869  332.02193   -0.21247
_Cos_41561981911587534   2010   93.04147  -47.39376  332.02507   -0.22893
_Sky_2874088587.0   2011   95.21987  -54.30741  332.04648   -0.22229
_Cos_41561981911566361   2012   88.83750  -54.73314  332.04791   -0.24198
_Cos_41561981911587550   2013   92.69649  -61.52217  332.06888   -0.23017
_Sky_2874076961.0   2014   83.78825  -61.69177  332.06957   -0.25766
_Cos_41561981911566064   2015   87.09120  -68.90499  332.09185   -0.24756
_Sky_2874053940.0   2016   80.07652  -68.41817  332.09048   -0.26922
_Sky_2874070228.0   2017   83.20710  -75.21530  332.11144   -0.25965
_Cos_41561977616626922   2018   74.39244  -74.03905  332.10798   -0.28687
_Cos_41561981911564670   2019   78.55475  -80.59215  332.12815   -0.27410
_Cos_41561844472632851   2079   83.21763  -86.04653  332.14488   -0.25980
_Cos_41561977616606571   2020   72.08436  -79.18334  332.12394   -0.29409
_Cos_41561840177675895   2021   75.93989  -89.31200  332.15512   -0.28232
_Cos_41561840177652339   2022   65.27531  -88.10812  332.15163   -0.31529
_Cos_41561840177675819   2023   74.93824  -96.04979  332.17589   -0.28554
_Cos_41561840177674404   2024   65.34614  -94.98238  332.17282   -0.31517
_Cos_41561840177674333   2025   65.12728 -106.75899  332.20904   -0.31604
_Sky_2874053124.0   2026   60.21441 -103.04243  332.19773   -0.33118
_Cos_41561840177673623   2027   59.85677 -113.11473  332.22865   -0.33245
_Cos_41561840177672988   2028   55.12295 -110.00022  332.21921   -0.34704
_Sky_2874068893.0   2029   60.18035 -117.00695  332.24056   -0.33152
_Sky_2874108654.0   2030   52.90645 -116.53071  332.23927   -0.35400
_Cos_41561840177650513   2031   55.16622 -120.94003  332.25270   -0.34708
_Sky_2874060373.0   2032   48.14170 -123.92974  332.26199   -0.36885
_Sky_2874069369.0   2033   51.68453 -130.73402  332.28267   -0.35801
_Cos_41561840177672006   2035   49.11070 -135.31788  332.29667   -0.36604
_Cos_41561840177671308   2034   44.80539 -130.44436  332.28193   -0.37927
_Cos_41561840177649639   2095   50.40710 -141.56210  332.31560   -0.36215
_Cos_41561840177670435   2036   39.16394 -139.17955  332.30862   -0.39683
_Sky_2874107360.0   2037   44.74122 -144.46225  332.32452   -0.37969
_Cos_41561702738714759   2038   36.56700 -144.97212  332.32624   -0.40493
_Sky_2874092437.0   2039   41.07035 -150.98168  332.34432   -0.39112
_Cos_41561702738692491   2040   31.06448 -151.15321  332.34504   -0.42201
_Cos_41561702738714444   2041   34.59940 -156.40085  332.36080   -0.41116
_Cos_41561702738713340   2042   26.36521 -157.12499  332.36313   -0.43658
_Star_2678815254779286912   2043   34.55536 -166.10523  332.38997   -0.41144
_Sky_2874091333.0   2044   24.56978 -165.33088  332.38783   -0.44219
_Star_2678814979901513600   2045   30.76217 -173.08588  332.41093   -0.42321
_Star_2677301914462364544   2046   18.77328 -173.91606  332.41360   -0.46013
_Cos_41561702738712641   2047   22.84366 -176.88708  332.42241   -0.44762
_Cos_41561702738711950   2048   17.89491 -178.20031  332.42639   -0.46286
_Cos_41561702738712022   2049   18.47323 -184.98983  332.44656   -0.46113
_Star_2678802988352685056   2051   19.19903 -191.54653  332.46595   -0.45896
_Cos_41561698443731637   2050    9.28298 -185.14066  332.44711   -0.48938
_Cos_41562119350547373   2053  132.68198   -3.07034  331.88707   -0.10707
_Cos_41562123645506974   2054  138.56817   -5.21561  331.89369   -0.08915
_Sky_2874086823.0   2055  130.93998   -5.56404  331.89481   -0.11238
_Sky_2874105406.0   2056  135.73860  -13.08581  331.91809   -0.09776
_Cos_41562119350546620   2057  127.04274  -12.98528  331.91785   -0.12428
_Sky_2874062322.0   2058  131.88246  -19.90557  331.93926   -0.10954
_Sky_2874095477.0   2059  124.75626  -19.79162  331.93898   -0.13129
_Cos_41561981911591530   2060  126.16602  -27.08968  331.96159   -0.12703
_Cos_41561981911571423   2061  119.95271  -26.90244  331.96109   -0.14603
_Cos_41561981911590435   2063  117.75247  -30.98639  331.97379   -0.15279
_Cos_41561981911572074   2062  123.99282  -35.14088  331.98657   -0.13374
_Sky_2874088968.0   2064  119.29092  -40.66846  332.00378   -0.14818
_Star_2677383931158670080   2065  110.05539  -40.85792  332.00452   -0.17649
_Cos_41561981911570634   2066  115.17320  -47.93719  332.02636   -0.16088
_Cos_41561981911569245   2067  106.72902  -47.01619  332.02367   -0.18678
_Cos_41561981911589909   2068  113.52376  -54.12017  332.04554   -0.16603
_Cos_41561981911568560   2069  102.55012  -53.72893  332.04455   -0.19971
_Cos_41561981911569880   2070  110.97853  -60.11869  332.06415   -0.17393
_Cos_41561981911588350   2071   99.25991  -62.00536  332.07024   -0.20996
_Sky_2874102805.0   2072  103.09113  -68.08732  332.08896   -0.19828
_Cos_41561981911587842   2073   95.52554  -68.92247  332.09172   -0.22156
_Cos_41561981911568338   2074  101.21375  -76.80802  332.11593   -0.20421
_Sky_2874108258.0   2075   91.60863  -75.39646  332.11181   -0.23374
_Cos_41561844472634700   2076   96.23079  -82.55530  332.13378   -0.21965
_Cos_41561981911565897   2077   86.15205  -81.36886  332.13038   -0.25066
_Cos_41561844472634448   2078   94.32308  -88.21650  332.15127   -0.22564
_Cos_41561844472633635   2080   88.72218  -96.93948  332.17826   -0.24306
_Cos_41561844472611975   2082   82.88551  -99.60119  332.18660   -0.26110
_Star_2677366789943947776   2081   77.05239  -99.90599  332.18769   -0.27909
_Cos_41561840177654413   2083   77.51930 -104.29060  332.20115   -0.27774
_Cos_41561844472611757   2084   81.78327 -108.13577  332.21282   -0.26469
_Cos_41561840177675239   2085   71.63566 -110.96400  332.22177   -0.29603
_Cos_41561840177653795   2086   74.20793 -116.11371  332.23746   -0.28821
_Cos_41561844472632198   2146   78.60303 -121.16434  332.25275   -0.27480
_Cos_41561840177653299   2087   71.44790 -120.62150  332.25131   -0.29682
_Cos_41561840177653130   2088   70.27712 -127.52253  332.27239   -0.30059
_Cos_41561840177652310   2089   65.38812 -122.76562  332.25802   -0.31555
_Cos_41561840177674725   2090   67.12482 -130.43924  332.28136   -0.31037
_Sky_2874091616.0   2091   60.70343 -130.62188  332.28210   -0.33017
_Cos_41561840177652091   2092   64.31786 -137.95664  332.30429   -0.31919
_Cos_41561840177673013   2093   55.54761 -138.65508  332.30665   -0.34624
_Cos_41561702738697012   2094   58.37323 -144.93355  332.32560   -0.33767
_Cos_41561702738717390   2096   57.11956 -151.17649  332.34450   -0.34167
_Cos_41561702738695483   2097   49.15687 -151.68419  332.34625   -0.36620
_Star_2678816496025261568   2098   50.51096 -159.84586  332.37079   -0.36220
_Cos_41561702738694314   2099   41.73154 -157.13666  332.36287   -0.38918
_Cos_41561702738715342   2101   40.48094 -162.18334  332.37807   -0.39312
_Cos_41561702738695139   2100   47.25752 -162.57203  332.37907   -0.37227
_Cos_41561702738715859   2102   45.25009 -169.72933  332.40056   -0.37860
_Cos_41561702738714409   2103   34.53340 -172.12269  332.40797   -0.41159
_Sky_2874097044.0   2104   41.31237 -178.25672  332.42610   -0.39087
_Cos_41561702738692838   2105   33.24624 -180.74014  332.43368   -0.41569
